,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2009_03_03_10_26_ActionParsnip_1151,[10:26] <ActionParsnip> max82fr: are you a member of the fuse group?,1151,10:26,1346,ActionParsnip,4695,max82fr: are you a member of the fuse group?,8636,2009-03-03,1123.0,1151.0,1123.0,2009_03_03_10_22_ActionParsnip_1123,299
2009_03_03_10_27_max82fr_1154,[10:27] <max82fr> u didn t respond to my question?,1154,10:27,1347,max82fr,8636,u didn t respond to my question?,-1,2009-03-03,1151.0,1154.0,1151.0,2009_03_03_10_26_ActionParsnip_1151,299
2009_03_03_10_29_quibbler_1183,[10:29] <quibbler> max82fr: system-administration-users and groups..unlock - manage groups - look for fuse - click properties and add yourself to the group,1183,10:29,1349,quibbler,7944,max82fr: system-administration-users and groups..unlock - manage groups - look for fuse - click properties and add yourself to the group,8636,2009-03-03,1154.0,1183.0,1154.0,2009_03_03_10_27_max82fr_1154,299
2009_03_03_10_30_max82fr_1192,"[10:30] <max82fr> yeah , ive done that yesterday",1192,10:30,1350,max82fr,8636,"yeah , ive done that yesterday",-1,2009-03-03,1183.0,1192.0,1183.0,2009_03_03_10_29_quibbler_1183,299
2009_03_03_10_30_max82fr_1194,"[10:30] <max82fr> i repeat, are u trying to connect it via wifi??",1194,10:30,1350,max82fr,8636,"i repeat, are u trying to connect it via wifi??",-1,2009-03-03,1183.0,1194.0,1183.0,2009_03_03_10_29_quibbler_1183,299
2009_03_03_10_31_quibbler_1196,[10:31] <quibbler> max82fr: no,1196,10:31,1351,quibbler,7944,max82fr: no,8636,2009-03-03,1194.0,1196.0,1194.0,2009_03_03_10_30_max82fr_1194,299
2009_03_03_10_32_quibbler_1210,[10:32] <quibbler> max82fr: do not pm me,1210,10:32,1352,quibbler,7944,max82fr: do not pm me,8636,2009-03-03,1196.0,1210.0,1196.0,2009_03_03_10_31_quibbler_1196,299
2009_03_03_10_32_max82fr_1214,[10:32] <max82fr> well here then?,1214,10:32,1352,max82fr,8636,well here then?,-1,2009-03-03,1210.0,1214.0,1210.0,2009_03_03_10_32_quibbler_1210,299
2009_03_03_10_33_max82fr_1218,[10:33] <max82fr> can u help me??,1218,10:33,1353,max82fr,8636,can u help me??,-1,2009-03-03,1214.0,1218.0,1214.0,2009_03_03_10_32_max82fr_1214,299
2009_03_03_10_33_quibbler_1224,[10:33] <quibbler> max82fr: did you do: sudo ipod-touch-mount,1224,10:33,1353,quibbler,7944,max82fr: did you do: sudo ipod-touch-mount,8636,2009-03-03,1218.0,1224.0,1218.0,2009_03_03_10_33_max82fr_1218,299
2009_03_03_10_34_max82fr_1225,[10:34] <max82fr> yep all of it,1225,10:34,1354,max82fr,8636,yep all of it,-1,2009-03-03,1224.0,1225.0,1224.0,2009_03_03_10_33_quibbler_1224,299
2009_03_03_10_34_max82fr_1226,[10:34] <max82fr> nothing worked,1226,10:34,1354,max82fr,8636,nothing worked,-1,2009-03-03,1225.0,1226.0,1225.0,2009_03_03_10_34_max82fr_1225,299
2009_03_03_10_34_max82fr_1227,[10:34] <max82fr> quibbler will u help me starting again cause im loosing it,1227,10:34,1354,max82fr,8636,quibbler will u help me starting again cause im loosing it,-1,2009-03-03,1226.0,1227.0,1226.0,2009_03_03_10_34_max82fr_1226,299
2009_03_03_10_35_quibbler_1229,[10:35] <quibbler> max82fr: then i can't help.....,1229,10:35,1355,quibbler,7944,max82fr: then i can't help.....,8636,2009-03-03,1226.0,1229.0,1226.0,2009_03_03_10_34_max82fr_1226,299
2009_03_03_10_35_max82fr_1230,[10:35] <max82fr> why?,1230,10:35,1355,max82fr,8636,why?,-1,2009-03-03,1229.0,1230.0,1229.0,2009_03_03_10_35_quibbler_1229,299
2009_03_03_10_37_ActionParsnip_1242,[10:37] <ActionParsnip> max82fr: no im not trying to mount via wifi. are you trying to connect the device via bluetooth or somesuch?,1242,10:37,1357,ActionParsnip,4695,max82fr: no im not trying to mount via wifi. are you trying to connect the device via bluetooth or somesuch?,8636,2009-03-03,1194.0,1242.0,1194.0,2009_03_03_10_30_max82fr_1194,299
2009_03_03_10_37_max82fr_1246,[10:37] <max82fr> no no no,1246,10:37,1357,max82fr,8636,no no no,-1,2009-03-03,1242.0,1246.0,1242.0,2009_03_03_10_37_ActionParsnip_1242,299
2009_03_03_10_37_max82fr_1247,[10:37] <max82fr> ok let s do it actionparsnip,1247,10:37,1357,max82fr,8636,ok let s do it actionparsnip,-1,2009-03-03,1242.0,1247.0,1242.0,2009_03_03_10_37_ActionParsnip_1242,299
2009_03_03_10_06_System_1026,=== degritz0r is now known as degrit,1026,10:06,1326,System,3792,,-1,2009-03-03,1026.0,1026.0,1026.0,2009_03_03_10_06_System_1026,300
2009_03_03_10_06_Vigo_1028,"[10:06] <Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?",1028,10:06,1326,Vigo,8850,"Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?",-1,2009-03-03,1028.0,1028.0,1028.0,2009_03_03_10_06_Vigo_1028,301
2009_03_03_10_06_ActionParsnip_1033,[10:06] <ActionParsnip> Vigo: nano is very wysiwyg,1033,10:06,1326,ActionParsnip,4695,Vigo: nano is very wysiwyg,8850,2009-03-03,1028.0,1033.0,1028.0,2009_03_03_10_06_Vigo_1028,301
2009_03_03_10_07_Vigo_1037,[10:07] <Vigo> Thank you,1037,10:07,1327,Vigo,8850,Thank you,-1,2009-03-03,1033.0,1037.0,1033.0,2009_03_03_10_06_ActionParsnip_1033,301
2009_03_03_10_11_System_1051,=== adrien_ is now known as Pwapwal_[Xchat],1051,10:11,1331,System,3792,,-1,2009-03-03,1051.0,1051.0,1051.0,2009_03_03_10_11_System_1051,302
2009_03_03_10_14_sdf2_1082,[10:14] <sdf2> how can i check if compiz fusion is on?,1082,10:14,1334,sdf2,9641,how can i check if compiz fusion is on?,-1,2009-03-03,1082.0,1082.0,1082.0,2009_03_03_10_14_sdf2_1082,303
2009_03_03_10_15_cooldduuudde_1088,[10:15] <cooldduuudde> sdf2: right click on desktop>change background>effects tab,1088,10:15,1335,cooldduuudde,15077,effects tab,-1,2009-03-03,1082.0,1088.0,1082.0,2009_03_03_10_14_sdf2_1082,303
2009_03_03_10_16_cooldduuudde_1089,[10:16] <cooldduuudde> sdf2: tell me what is selected there,1089,10:16,1336,cooldduuudde,15077,sdf2: tell me what is selected there,9641,2009-03-03,1088.0,1089.0,1088.0,2009_03_03_10_15_cooldduuudde_1088,303
2009_03_03_10_16_sdf2_1090,[10:16] <sdf2> normal means its on?,1090,10:16,1336,sdf2,9641,normal means its on?,-1,2009-03-03,1088.0,1090.0,1088.0,2009_03_03_10_15_cooldduuudde_1088,303
2009_03_03_10_16_sdf2_1092,[10:16] <sdf2> cooldduudde: its on normal,1092,10:16,1336,sdf2,9641,cooldduudde: its on normal,-1,2009-03-03,1089.0,1092.0,1089.0,2009_03_03_10_16_cooldduuudde_1089,303
2009_03_03_10_16_cooldduuudde_1095,"[10:16] <cooldduuudde> sdf2: yes, partially",1095,10:16,1336,cooldduuudde,15077,"sdf2: yes, partially",9641,2009-03-03,1090.0,1095.0,1090.0,2009_03_03_10_16_sdf2_1090,303
2009_03_03_10_17_sdf2_1096,[10:17] <sdf2> so its on,1096,10:17,1337,sdf2,9641,so its on,-1,2009-03-03,1095.0,1096.0,1095.0,2009_03_03_10_16_cooldduuudde_1095,303
2009_03_03_10_17_cooldduuudde_1098,[10:17] <cooldduuudde> sdf2: wen you press ctrl+alt+right arrow what happens?,1098,10:17,1337,cooldduuudde,15077,sdf2: wen you press ctrl+alt+right arrow what happens?,9641,2009-03-03,1096.0,1098.0,1096.0,2009_03_03_10_17_sdf2_1096,303
2009_03_03_10_17_cooldduuudde_1105,"[10:17] <cooldduuudde> sdf2: if the workspace shifts physically, its definitely on",1105,10:17,1337,cooldduuudde,15077,"sdf2: if the workspace shifts physically, its definitely on",9641,2009-03-03,1096.0,1105.0,1096.0,2009_03_03_10_17_sdf2_1096,303
2009_03_03_10_18_sdf2_1108,[10:18] <sdf2> cooldduuudde: u meant if i ctrl+alt+>,1108,10:18,1338,sdf2,9641,,-1,2009-03-03,1105.0,1108.0,1105.0,2009_03_03_10_17_cooldduuudde_1105,303
2009_03_03_10_19_cooldduuudde_1110,[10:19] <cooldduuudde> sdf2: ctrl+alt+right arrow key,1110,10:19,1339,cooldduuudde,15077,sdf2: ctrl+alt+right arrow key,9641,2009-03-03,1108.0,1110.0,1108.0,2009_03_03_10_18_sdf2_1108,303
2009_03_03_10_19_cooldduuudde_1111,[10:19] <cooldduuudde> not '>',1111,10:19,1339,cooldduuudde,15077,',-1,2009-03-03,1110.0,1111.0,1110.0,2009_03_03_10_19_cooldduuudde_1110,303
2009_03_03_10_19_sdf2_1112,[10:19] <sdf2> cooldduuudde: yes,1112,10:19,1339,sdf2,9641,cooldduuudde: yes,15077,2009-03-03,1110.0,1112.0,1110.0,2009_03_03_10_19_cooldduuudde_1110,303
2009_03_03_10_19_sdf2_1113,[10:19] <sdf2> cooldduuudde: it shifts phisycally,1113,10:19,1339,sdf2,9641,cooldduuudde: it shifts phisycally,15077,2009-03-03,1110.0,1113.0,1110.0,2009_03_03_10_19_cooldduuudde_1110,303
2009_03_03_10_19_cooldduuudde_1114,[10:19] <cooldduuudde> sdf2: then its on. got to terminal and type 'ccsm' without quotes and press enter,1114,10:19,1339,cooldduuudde,15077,sdf2: then its on. got to terminal and type 'ccsm' without quotes and press enter,9641,2009-03-03,1113.0,1114.0,1113.0,2009_03_03_10_19_sdf2_1113,303
2009_03_03_10_20_sdf2_1116,[10:20] <sdf2> cooldduuudde: what does it do?,1116,10:20,1340,sdf2,9641,cooldduuudde: what does it do?,15077,2009-03-03,1114.0,1116.0,1114.0,2009_03_03_10_19_cooldduuudde_1114,303
2009_03_03_10_20_cooldduuudde_1118,[10:20] <cooldduuudde> sdf2: it opens the compiz settings manager so that you can make other settings you like,1118,10:20,1340,cooldduuudde,15077,sdf2: it opens the compiz settings manager so that you can make other settings you like,9641,2009-03-03,1116.0,1118.0,1116.0,2009_03_03_10_20_sdf2_1116,303
2009_03_03_10_21_sdf2_1120,[10:21] <sdf2> cooldduuudde: it says its not installed :P,1120,10:21,1341,sdf2,9641,cooldduuudde: it says its not installed :P,15077,2009-03-03,1114.0,1120.0,1114.0,2009_03_03_10_19_cooldduuudde_1114,303
2009_03_03_10_21_sdf2_1121,[10:21] <sdf2> cooldduuudde: the settings manager is not installed i meant,1121,10:21,1341,sdf2,9641,cooldduuudde: the settings manager is not installed i meant,15077,2009-03-03,1120.0,1121.0,1120.0,2009_03_03_10_21_sdf2_1120,303
2009_03_03_10_22_cooldduuudde_1124,"[10:22] <cooldduuudde> sdf2: then go to applications>add/remove search for compiz, select it and click apply",1124,10:22,1342,cooldduuudde,15077,"add/remove search for compiz, select it and click apply",-1,2009-03-03,1121.0,1124.0,1121.0,2009_03_03_10_21_sdf2_1121,303
2009_03_03_10_25_cooldduuudde_1139,[10:25] <cooldduuudde> sdf2: you should select Advanced Desktop Effects Settings (ccsm),1139,10:25,1345,cooldduuudde,15077,sdf2: you should select Advanced Desktop Effects Settings (ccsm),9641,2009-03-03,1124.0,1139.0,1124.0,2009_03_03_10_22_cooldduuudde_1124,303
2009_03_03_10_26_sdf2_1148,[10:26] <sdf2> cooldduuudde: it says compiz setup tool for kde,1148,10:26,1346,sdf2,9641,cooldduuudde: it says compiz setup tool for kde,15077,2009-03-03,1139.0,1148.0,1139.0,2009_03_03_10_25_cooldduuudde_1139,303
2009_03_03_10_26_sdf2_1149,[10:26] <sdf2> i use gnome,1149,10:26,1346,sdf2,9641,i use gnome,-1,2009-03-03,1148.0,1149.0,1148.0,2009_03_03_10_26_sdf2_1148,303
2009_03_03_10_26_cooldduuudde_1150,[10:26] <cooldduuudde> sdf2: don't install that one,1150,10:26,1346,cooldduuudde,15077,sdf2: don't install that one,9641,2009-03-03,1148.0,1150.0,1148.0,2009_03_03_10_26_sdf2_1148,303
2009_03_03_10_26_cooldduuudde_1153,[10:26] <cooldduuudde> sdf2: select the one i told you,1153,10:26,1346,cooldduuudde,15077,sdf2: select the one i told you,9641,2009-03-03,1150.0,1153.0,1150.0,2009_03_03_10_26_cooldduuudde_1150,303
2009_03_03_10_27_sdf2_1156,[10:27] <sdf2> cooldduuudde: i typed in compiz into the search,1156,10:27,1347,sdf2,9641,cooldduuudde: i typed in compiz into the search,15077,2009-03-03,1153.0,1156.0,1153.0,2009_03_03_10_26_cooldduuudde_1153,303
2009_03_03_10_27_cooldduuudde_1157,[10:27] <cooldduuudde> !info ccsm,1157,10:27,1347,cooldduuudde,15077,!info ccsm,-1,2009-03-03,1156.0,1157.0,1156.0,2009_03_03_10_27_sdf2_1156,303
2009_03_03_10_27_ubottu_1158,[10:27] <ubottu> Package ccsm does not exist in intrepid,1158,10:27,1347,ubottu,2038,Package ccsm does not exist in intrepid,-1,2009-03-03,1156.0,1158.0,1156.0,2009_03_03_10_27_sdf2_1156,303
2009_03_03_10_27_ubottu_1158,[10:27] <ubottu> Package ccsm does not exist in intrepid,1158,10:27,1347,ubottu,2038,Package ccsm does not exist in intrepid,-1,2009-03-03,1157.0,1158.0,1157.0,2009_03_03_10_27_cooldduuudde_1157,303
2009_03_03_10_27_cooldduuudde_1159,[10:27] <cooldduuudde> sdf2: did you get 6 results?,1159,10:27,1347,cooldduuudde,15077,sdf2: did you get 6 results?,9641,2009-03-03,1156.0,1159.0,1156.0,2009_03_03_10_27_sdf2_1156,303
2009_03_03_10_27_sdf2_1161,[10:27] <sdf2> cooldduuudde: i only get 1 result,1161,10:27,1347,sdf2,9641,cooldduuudde: i only get 1 result,15077,2009-03-03,1159.0,1161.0,1159.0,2009_03_03_10_27_cooldduuudde_1159,303
2009_03_03_10_28_ActionParsnip_1162,[10:28] <ActionParsnip> !info compizconfig-settings-manager,1162,10:28,1348,ActionParsnip,4695,!info compizconfig-settings-manager,-1,2009-03-03,1158.0,1162.0,1158.0,2009_03_03_10_27_ubottu_1158,303
2009_03_03_10_28_ubottu_1163,"[10:28] <ubottu> compizconfig-settings-manager (source: compizconfig-settings-manager): Compiz configuration settings manager. In component universe, is extra. Version 0.7.8-0ubuntu3 (intrepid), package size 619 kB, installed size 4048 kB",1163,10:28,1348,ubottu,2038,"compizconfig-settings-manager (source: compizconfig-settings-manager): Compiz configuration settings manager. In component universe, is extra. Version 0.7.8-0ubuntu3 (intrepid), package size 619 kB, installed size 4048 kB",-1,2009-03-03,1162.0,1163.0,1162.0,2009_03_03_10_28_ActionParsnip_1162,303
2009_03_03_10_28_ubottu_1163,"[10:28] <ubottu> compizconfig-settings-manager (source: compizconfig-settings-manager): Compiz configuration settings manager. In component universe, is extra. Version 0.7.8-0ubuntu3 (intrepid), package size 619 kB, installed size 4048 kB",1163,10:28,1348,ubottu,2038,"compizconfig-settings-manager (source: compizconfig-settings-manager): Compiz configuration settings manager. In component universe, is extra. Version 0.7.8-0ubuntu3 (intrepid), package size 619 kB, installed size 4048 kB",-1,2009-03-03,1158.0,1163.0,1158.0,2009_03_03_10_27_ubottu_1158,303
2009_03_03_10_28_sdf2_1168,[10:28] <sdf2> cooldduuudde: desktop effect manager: kde ... and i only see this result,1168,10:28,1348,sdf2,9641,cooldduuudde: desktop effect manager: kde ... and i only see this result,15077,2009-03-03,1159.0,1168.0,1159.0,2009_03_03_10_27_cooldduuudde_1159,303
2009_03_03_10_28_cooldduuudde_1172,[10:28] <cooldduuudde> sdf2: did you update the package list?,1172,10:28,1348,cooldduuudde,15077,sdf2: did you update the package list?,9641,2009-03-03,1168.0,1172.0,1168.0,2009_03_03_10_28_sdf2_1168,303
2009_03_03_10_29_cooldduuudde_1178,[10:29] <cooldduuudde> sdf2: at the top there is 'show:'. select All available applications from there,1178,10:29,1349,cooldduuudde,15077,sdf2: at the top there is 'show:'. select All available applications from there,9641,2009-03-03,1168.0,1178.0,1168.0,2009_03_03_10_28_sdf2_1168,303
2009_03_03_10_29_sdf2_1180,[10:29] <sdf2> cooldduuudde: i don't think,1180,10:29,1349,sdf2,9641,cooldduuudde: i don't think,15077,2009-03-03,1178.0,1180.0,1178.0,2009_03_03_10_29_cooldduuudde_1178,303
2009_03_03_10_29_sdf2_1184,[10:29] <sdf2> cooldduuudde: 6 results now,1184,10:29,1349,sdf2,9641,cooldduuudde: 6 results now,15077,2009-03-03,1178.0,1184.0,1178.0,2009_03_03_10_29_cooldduuudde_1178,303
2009_03_03_10_30_cooldduuudde_1186,[10:30] <cooldduuudde> yup select Advanced Desktop Effects Settings,1186,10:30,1350,cooldduuudde,15077,yup select Advanced Desktop Effects Settings,-1,2009-03-03,1184.0,1186.0,1184.0,2009_03_03_10_29_sdf2_1184,303
2009_03_03_10_30_sdf2_1191,[10:30] <sdf2> cooldduuudde: yes it says ccsm for gnome,1191,10:30,1350,sdf2,9641,cooldduuudde: yes it says ccsm for gnome,15077,2009-03-03,1186.0,1191.0,1186.0,2009_03_03_10_30_cooldduuudde_1186,303
2009_03_03_10_30_cooldduuudde_1193,[10:30] <cooldduuudde> sdf2: there you go,1193,10:30,1350,cooldduuudde,15077,sdf2: there you go,9641,2009-03-03,1191.0,1193.0,1191.0,2009_03_03_10_30_sdf2_1191,303
2009_03_03_10_31_sdf2_1201,[10:31] <sdf2> cooldduuudde: its installed now,1201,10:31,1351,sdf2,9641,cooldduuudde: its installed now,15077,2009-03-03,1193.0,1201.0,1193.0,2009_03_03_10_30_cooldduuudde_1193,303
2009_03_03_10_32_cooldduuudde_1207,[10:32] <cooldduuudde> sdf2: yeah now you can go to system>preferences>Compiz Setting manager,1207,10:32,1352,cooldduuudde,15077,Compiz Setting manager,-1,2009-03-03,1201.0,1207.0,1201.0,2009_03_03_10_31_sdf2_1201,303
2009_03_03_10_36_sdf2_1234,[10:36] <sdf2> cooldduuudde: actually how is this 3d cube working?,1234,10:36,1356,sdf2,9641,cooldduuudde: actually how is this 3d cube working?,15077,2009-03-03,1207.0,1234.0,1207.0,2009_03_03_10_32_cooldduuudde_1207,303
2009_03_03_10_36_cooldduuudde_1237,[10:36] <cooldduuudde> sdf2: did you enable it?,1237,10:36,1356,cooldduuudde,15077,sdf2: did you enable it?,9641,2009-03-03,1234.0,1237.0,1234.0,2009_03_03_10_36_sdf2_1234,303
2009_03_03_10_36_sim-value_1238,[10:36] <sim-value> in compiz settings manager select desktop cube,1238,10:36,1356,sim-value,15280,in compiz settings manager select desktop cube,-1,2009-03-03,1234.0,1238.0,1234.0,2009_03_03_10_36_sdf2_1234,303
2009_03_03_10_37_sim-value_1241,[10:37] <sim-value> and Turn cube,1241,10:37,1357,sim-value,15280,and Turn cube,-1,2009-03-03,1238.0,1241.0,1238.0,2009_03_03_10_36_sim-value_1238,303
2009_03_03_10_37_sdf2_1243,[10:37] <sdf2> cooldduudde: yes,1243,10:37,1357,sdf2,9641,cooldduudde: yes,-1,2009-03-03,1237.0,1243.0,1237.0,2009_03_03_10_36_cooldduuudde_1237,303
2009_03_03_10_37_sim-value_1244,[10:37] <sim-value>  *Rotate Cube,1244,10:37,1357,sim-value,15280,*Rotate Cube,-1,2009-03-03,1241.0,1244.0,1241.0,2009_03_03_10_37_sim-value_1241,303
2009_03_03_10_37_sdf2_1248,"[10:37] <sdf2> cooldduuudde: i keep pressing, the combination, and nothing happens",1248,10:37,1357,sdf2,9641,"cooldduuudde: i keep pressing, the combination, and nothing happens",15077,2009-03-03,1243.0,1248.0,1243.0,2009_03_03_10_37_sdf2_1243,303
2009_03_03_10_17_zach__1100,[10:17] <zach_> whats the package that include all the compile tools?,1100,10:17,1337,zach_,17746,whats the package that include all the compile tools?,-1,2009-03-03,1100.0,1100.0,1100.0,2009_03_03_10_17_zach__1100,304
2009_03_03_10_17_rww_1102,[10:17] <rww> zach_: build-essential,1102,10:17,1337,rww,10381,zach_: build-essential,17746,2009-03-03,1100.0,1102.0,1100.0,2009_03_03_10_17_zach__1100,304
2009_03_03_10_18_zach__1109,[10:18] <zach_> thanks =),1109,10:18,1338,zach_,17746,thanks =),-1,2009-03-03,1102.0,1109.0,1102.0,2009_03_03_10_17_rww_1102,304
2009_03_03_10_20_optiks_1117,[10:20] <optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,1117,10:20,1340,optiks,15410,how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,-1,2009-03-03,1117.0,1117.0,1117.0,2009_03_03_10_20_optiks_1117,305
2009_03_03_10_22_fosco__1125,"[10:22] <fosco_> optiks: that panel has nothing special, what do you exactly want?",1125,10:22,1342,fosco_,11357,"optiks: that panel has nothing special, what do you exactly want?",15410,2009-03-03,1117.0,1125.0,1117.0,2009_03_03_10_20_optiks_1117,305
2009_03_03_10_24_optiks_1135,"[10:24] <optiks> just the panel, fosco",1135,10:24,1344,optiks,15410,"just the panel, fosco",-1,2009-03-03,1125.0,1135.0,1125.0,2009_03_03_10_22_fosco__1125,305
2009_03_03_10_24_optiks_1137,[10:24] <optiks> do i need to install anything?,1137,10:24,1344,optiks,15410,do i need to install anything?,-1,2009-03-03,1135.0,1137.0,1135.0,2009_03_03_10_24_optiks_1135,305
2009_03_03_10_25_quibbler_1140,[10:25] <quibbler> optiks: do you mean the panel at the bottom with all the icons?,1140,10:25,1345,quibbler,7944,optiks: do you mean the panel at the bottom with all the icons?,15410,2009-03-03,1135.0,1140.0,1135.0,2009_03_03_10_24_optiks_1135,305
2009_03_03_10_25_fosco__1141,[10:25] <fosco_> optiks: the upper or bottom panel?,1141,10:25,1345,fosco_,11357,optiks: the upper or bottom panel?,15410,2009-03-03,1135.0,1141.0,1135.0,2009_03_03_10_24_optiks_1135,305
2009_03_03_10_25_optiks_1142,"[10:25] <optiks> the bottom, sorry",1142,10:25,1345,optiks,15410,"the bottom, sorry",-1,2009-03-03,1141.0,1142.0,1141.0,2009_03_03_10_25_fosco__1141,305
2009_03_03_10_25_optiks_1142,"[10:25] <optiks> the bottom, sorry",1142,10:25,1345,optiks,15410,"the bottom, sorry",-1,2009-03-03,1140.0,1142.0,1140.0,2009_03_03_10_25_quibbler_1140,305
2009_03_03_10_25_quibbler_1143,[10:25] <quibbler> !awn | optiks,1143,10:25,1345,quibbler,7944,!awn | optiks,-1,2009-03-03,1142.0,1143.0,1142.0,2009_03_03_10_25_optiks_1142,305
2009_03_03_10_25_ubottu_1144,[10:25] <ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,1144,10:25,1345,ubottu,2038,optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,15410,2009-03-03,1142.0,1144.0,1142.0,2009_03_03_10_25_optiks_1142,305
2009_03_03_10_25_ubottu_1144,[10:25] <ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,1144,10:25,1345,ubottu,2038,optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,15410,2009-03-03,1143.0,1144.0,1143.0,2009_03_03_10_25_quibbler_1143,305
2009_03_03_10_26_fosco__1146,"[10:26] <fosco_> optiks: it is avant-window-navigator, install and run it",1146,10:26,1346,fosco_,11357,"optiks: it is avant-window-navigator, install and run it",15410,2009-03-03,1142.0,1146.0,1142.0,2009_03_03_10_25_optiks_1142,305
2009_03_03_10_26_optiks_1147,[10:26] <optiks> thanks,1147,10:26,1346,optiks,15410,thanks,-1,2009-03-03,1146.0,1147.0,1146.0,2009_03_03_10_26_fosco__1146,305
2009_03_03_10_26_optiks_1147,[10:26] <optiks> thanks,1147,10:26,1346,optiks,15410,thanks,-1,2009-03-03,1144.0,1147.0,1144.0,2009_03_03_10_25_ubottu_1144,305
2009_03_03_10_23_Frantic_1126,[10:23] <Frantic> can someone please help me install grub under software raid?,1126,10:23,1343,Frantic,15598,can someone please help me install grub under software raid?,-1,2009-03-03,1126.0,1126.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_ActionParsnip_1128,[10:23] <ActionParsnip> !raid | Frantic,1128,10:23,1343,ActionParsnip,4695,!raid | Frantic,-1,2009-03-03,1126.0,1128.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_ubottu_1129,"[10:23] <ubottu> Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",1129,10:23,1343,ubottu,2038,"Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",15598,2009-03-03,1126.0,1129.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_ubottu_1129,"[10:23] <ubottu> Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",1129,10:23,1343,ubottu,2038,"Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",15598,2009-03-03,1128.0,1129.0,1128.0,2009_03_03_10_23_ActionParsnip_1128,306
2009_03_03_10_23_ActionParsnip_1130,[10:23] <ActionParsnip> !grub | Frantic,1130,10:23,1343,ActionParsnip,4695,!grub | Frantic,-1,2009-03-03,1126.0,1130.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_ubottu_1131,[10:23] <ubottu> Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,1131,10:23,1343,ubottu,2038,Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,15598,2009-03-03,1126.0,1131.0,1126.0,2009_03_03_10_23_Frantic_1126,306
2009_03_03_10_23_ubottu_1131,[10:23] <ubottu> Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,1131,10:23,1343,ubottu,2038,Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,15598,2009-03-03,1130.0,1131.0,1130.0,2009_03_03_10_23_ActionParsnip_1130,306
2009_03_03_10_27_Frantic_1160,"[10:27] <Frantic> ActionParsnip: I have seen those but didn't help, my problem is that grub doesn't recognize my boot partition which is a ext3 fs on a raid1 volume",1160,10:27,1347,Frantic,15598,"ActionParsnip: I have seen those but didn't help, my problem is that grub doesn't recognize my boot partition which is a ext3 fs on a raid1 volume",4695,2009-03-03,1131.0,1160.0,1131.0,2009_03_03_10_23_ubottu_1131,306
