,raw,timestamp,user,message
712,[02:23] <neko> first you really need to have your two computer in the same network,02:23,neko,first you really need to have your two computer in the same network
713,[02:23] <K_Dallas> thanks kelsin,02:23,K_Dallas,thanks kelsin
714,[02:23] <neko> what the problem with the one that get no IP ?,02:23,neko,what the problem with the one that get no IP ?
715,"[02:23] <danbhfive> vee_: sorry, i have never done raid myself, i personally just backup as i need to, but its really not that secure the way i do it",02:23,danbhfive,"vee_: sorry, i have never done raid myself, i personally just backup as i need to, but its really not that secure the way i do it"
716,[02:24] <Galatea2> the problem is it's running ubuntu,02:24,Galatea2,the problem is it's running ubuntu
717,[02:24] <sfears> problem indeed,02:24,sfears,problem indeed
718,[02:24] <thor> ToddEDM: the other way to find the printer name is to look in the samba config file...but since I discovered swat I have never looked there...so don't even remember where to find it,02:24,thor,ToddEDM: the other way to find the printer name is to look in the samba config file...but since I discovered swat I have never looked there...so don't even remember where to find it
719,"[02:24] <danbhfive> vee_: in fact, i don't know much about backing up in ubuntu",02:24,danbhfive,"vee_: in fact, i don't know much about backing up in ubuntu"
720,[02:24] <Assid> how do i change the anti aliasing of the screen?,02:24,Assid,how do i change the anti aliasing of the screen?
721,[02:24] <neko> I know only two way to assign IP,02:24,neko,I know only two way to assign IP
722,[02:24] <Galatea2> Assid: go to system>preference>appearance>fonts,02:24,Galatea2> Assid: go to system>preference>appearance,Assid: go to system>preference>appearance>fonts
723,[02:24] <neko> by hand,02:24,neko,by hand
724,[02:24] <ToddEDM> ok i got swat... how do i open it,02:24,ToddEDM,ok i got swat... how do i open it
725,"[02:24] <Galatea2> yeah, by hand it doesn't work",02:24,Galatea2,"yeah, by hand it doesn't work"
726,[02:24] <neko> or with a dhcp,02:24,neko,or with a dhcp
727,[02:24] <Galatea2> and that doesn't work either,02:24,Galatea2,and that doesn't work either
728,"[02:24] <danbhfive> vee_: I did move /home to a certain partition, which is kinda a backup proceedure",02:24,danbhfive,"vee_: I did move /home to a certain partition, which is kinda a backup proceedure"
729,[02:24] <sfears> in appearance prefs Assid? under fonts,02:24,sfears,in appearance prefs Assid? under fonts
730,"[02:24] <thor> ToddEDM: you installed swat on the desktop, right?",02:24,thor,"ToddEDM: you installed swat on the desktop, right?"
731,[02:25] <Jack_Sparrow> cvd: Have you looked at thunar file manager...,02:25,Jack_Sparrow,cvd: Have you looked at thunar file manager...
732,[02:25] <Galatea2> something went bad with /etc/network/interface,02:25,Galatea2,something went bad with /etc/network/interface
733,[02:25] <ToddEDM> both,02:25,ToddEDM,both
734,[02:25] <neko> the net interface is  wifi  ?,02:25,neko,the net interface is  wifi  ?
735,[02:25] <Galatea2> and I have no idea how to fix it,02:25,Galatea2,and I have no idea how to fix it
736,[02:25] <neko> on the computer that have the problem,02:25,neko,on the computer that have the problem
737,"[02:25] <Galatea2> no, its with a physical hardware link",02:25,Galatea2,"no, its with a physical hardware link"
738,[02:25] <thor> ToddEDM: ok..on the laptop open a browser tab and for an address type 'ipaddress:901' the ipaddress of the desktop,02:25,thor,ToddEDM: ok..on the laptop open a browser tab and for an address type 'ipaddress:901' the ipaddress of the desktop
739,[02:25] <cvd> thunar?,02:25,cvd,thunar?
740,[02:25] <Assid> thanks,02:25,Assid,thanks
741,[02:25] <Galatea2> they're both connected though car5,02:25,Galatea2,they're both connected though car5
742,[02:25] <Galatea2> cat5*,02:25,Galatea2,cat5*
743,[02:25] <Galatea2> through*,02:25,Galatea2,through*
744,"[02:25] <Jack_Sparrow> cvd: Yes, like nautilus, but smaller and lighter",02:25,Jack_Sparrow,"cvd: Yes, like nautilus, but smaller and lighter"
745,[02:25] <Galatea2> wifi works great,02:25,Galatea2,wifi works great
746,"[02:25] <vee_> danbhfive: if it means avoiding headaches and trying to get thing to work right, I can have just two HDs and some sort of app that backs up when asked - does this sound like the better way to do it?",02:25,vee_,"danbhfive: if it means avoiding headaches and trying to get thing to work right, I can have just two HDs and some sort of app that backs up when asked - does this sound like the better way to do it?"
747,[02:26] <Galatea2> but its slow and the packet loss is substantial because the computer is in the backyard,02:26,Galatea2,but its slow and the packet loss is substantial because the computer is in the backyard
748,[02:26] <sfears> you have a computer in the backyard too?,02:26,sfears,you have a computer in the backyard too?
749,[02:26] <thor> ToddEDM: did swat open or do we need to restart xinetd again?,02:26,thor,ToddEDM: did swat open or do we need to restart xinetd again?
750,[02:26] <Jack_Sparrow> vee_: one line in a cli will backup for you,02:26,Jack_Sparrow,vee_: one line in a cli will backup for you
751,[02:26] <Galatea2> yeah,02:26,Galatea2,yeah
752,"[02:26] <cvd> i like gnome, .exe worked before, but now i dont know what happend i wont open with wine automatically",02:26,cvd,"i like gnome, .exe worked before, but now i dont know what happend i wont open with wine automatically"
753,[02:26] <ToddEDM> restart,02:26,ToddEDM,restart
754,[02:26] <Galatea2> i use it for timemachine and what not,02:26,Galatea2,i use it for timemachine and what not
755,[02:26] <vee_> Jack_Sparrow: please enlighten me!,02:26,vee_,Jack_Sparrow: please enlighten me!
756,[02:26] <sfears> just playin...,02:26,sfears,just playin...
757,[02:26] <thor> ToddEDM: sudo /usr/sbin/xinetd restart,02:26,thor,ToddEDM: sudo /usr/sbin/xinetd restart
758,"[02:27] <Jack_Sparrow> vee_: you can install thunar with synaptic, aptitude or apt-get",02:27,Jack_Sparrow,"vee_: you can install thunar with synaptic, aptitude or apt-get"
759,"[02:27] <danbhfive> vee_: well, as a fellow noob to this stuff, yes  :P",02:27,danbhfive,"vee_: well, as a fellow noob to this stuff, yes  :P"
760,[02:27] <Galatea2> its actually my old computer which i gave to my rents because apparently ubuntu is easy to use,02:27,Galatea2,its actually my old computer which i gave to my rents because apparently ubuntu is easy to use
761,[02:27] <thor> ToddEDM: on the desktop,02:27,thor,ToddEDM: on the desktop
762,[02:27] <thor> ToddEDM: then refresh the browser page and see if swat loads (I hope),02:27,thor,ToddEDM: then refresh the browser page and see if swat loads (I hope)
763,"[02:27] <danbhfive> vee_: i mean, if it aint working, and you can live without it, why bother, this is just MHO",02:27,danbhfive,"vee_: i mean, if it aint working, and you can live without it, why bother, this is just MHO"
764,"[02:27] <Galatea2> but, upon reflection, it's starting to be (un) good",02:27,Galatea2,"but, upon reflection, it's starting to be (un) good"
765,[02:28] <vee_> danbhfive: completely new to this stuff and want to make it easy yet efficient,02:28,vee_,danbhfive: completely new to this stuff and want to make it easy yet efficient
766,"[02:28] <Galatea2> okay, i may as well transfer files though the sneakernet",02:28,Galatea2,"okay, i may as well transfer files though the sneakernet"
767,[02:28] <ToddEDM> :( nope thor,02:28,ToddEDM,:( nope thor
768,[02:28] <Galatea2> this is ridiculous,02:28,Galatea2,this is ridiculous
769,"[02:28] <Galatea2> thanks, bye.",02:28,Galatea2,"thanks, bye."
770,[02:28] <neko> ?,02:28,neko,?
771,"[02:28] <danbhfive> vee_: yeah, if you are new, i would say, forget raid for now",02:28,danbhfive,"vee_: yeah, if you are new, i would say, forget raid for now"
772,[02:28] <thor> ToddEDM: ok...you will have to take a look at the samba config. Research swat on ubuntu later...it is worth the trouble,02:28,thor,ToddEDM: ok...you will have to take a look at the samba config. Research swat on ubuntu later...it is worth the trouble
773,[02:28] <vee_> danbhfive: i hear ya - just need the machine to serve as a LAMP and file server,02:28,vee_,danbhfive: i hear ya - just need the machine to serve as a LAMP and file server
774,[02:29] <thor> ToddEDM: let me see if I can find the samba config,02:29,thor,ToddEDM: let me see if I can find the samba config
775,"[02:29] <lashmoove> whats the equivalent command to use in ubuntu to chkdsk.. in windows i would ""chkdsk g: /f"" to fix a currupt drive.. but, how to do that in ubuntu ?",02:29,lashmoove,"whats the equivalent command to use in ubuntu to chkdsk.. in windows i would ""chkdsk g: /f"" to fix a currupt drive.. but, how to do that in ubuntu ?"
776,[02:29] <Jack_Sparrow> vee_: raid is not worth the effort...,02:29,Jack_Sparrow,vee_: raid is not worth the effort...
777,"[02:29] <danbhfive> vee_: i think raid is something thats a bit involved to setup, ie, get linux to recognize it on bootup",02:29,danbhfive,"vee_: i think raid is something thats a bit involved to setup, ie, get linux to recognize it on bootup"
778,[02:29] <vee_> Jack_Sparrow: whats that line you mentioned or app?,02:29,vee_,Jack_Sparrow: whats that line you mentioned or app?
779,[02:29] <neko> fsck,02:29,neko,fsck
780,[02:29] <peacho> I need help getting Internet Time working right in Ubuntu 7.10. Can anyone help me?,02:29,peacho,I need help getting Internet Time working right in Ubuntu 7.10. Can anyone help me?
781,[02:29] <neko> lashmoove,02:29,neko,lashmoove
782,[02:29] <Jack_Sparrow> vee_: thunar file manager...  install with synaptic or apt-get or aptitude,02:29,Jack_Sparrow,vee_: thunar file manager...  install with synaptic or apt-get or aptitude
783,"[02:30] <vee_> danbhfive: yea, at the moment I installed the server addition and now it wont boot at all from the HD",02:30,vee_,"danbhfive: yea, at the moment I installed the server addition and now it wont boot at all from the HD"
784,[02:30] <soldats> thunar us a really great file manager,02:30,soldats,thunar us a really great file manager
785,[02:30] <netsrot> how do I turn off updatedb autorunning?,02:30,netsrot,how do I turn off updatedb autorunning?
786,[02:30] <thor> ToddEDM: ok.../etc/samba/smb.conf,02:30,thor,ToddEDM: ok.../etc/samba/smb.conf
787,[02:30] <robdig> peacho: whats going on?,02:30,robdig,peacho: whats going on?
788,[02:30] <thor> ToddEDM: on the desktop...in a terminal type 'less /etc/samba/smb.conf',02:30,thor,ToddEDM: on the desktop...in a terminal type 'less /etc/samba/smb.conf'
789,[02:30] <user_> how to check size of /home/user/  ? i want to do backup of it,02:30,user_,how to check size of /home/user/  ? i want to do backup of it
790,[02:30] <|muelli|> hm netsrot. good question. I'd look in /etc/cron.d/,02:30,|muelli|,hm netsrot. good question. I'd look in /etc/cron.d/
791,[02:30] <thor> ToddEDM: you familiar with 'less'?,02:30,thor,ToddEDM: you familiar with 'less'?
792,[02:30] <vee_> Jack_Sparrow thanx so much,02:30,vee_,Jack_Sparrow thanx so much
793,[02:30] <Jack_Sparrow> np,02:30,Jack_Sparrow,np
794,[02:31] <ToddEDM> haha not at all thor,02:31,ToddEDM,haha not at all thor
795,"[02:31] <|muelli|> user_: try a ""du -hs"" in your directory",02:31,|muelli|,"user_: try a ""du -hs"" in your directory"
796,=== |muelli| is now known as Muelli,,,
797,"[02:31] <peacho> When I open Time and Date Settings and change Configuration from Manual to ""Keep Synchronized with Internet Servers"" it tells me I must install NTP support.",02:31,peacho,"When I open Time and Date Settings and change Configuration from Manual to ""Keep Synchronized with Internet Servers"" it tells me I must install NTP support."
798,[02:31] <danbhfive> netstrot: System > Preferences > Sessions,02:31,danbhfive> netstrot: System > Preferences ,Sessions
799,"[02:31] <thor> ToddEDM: it just lets you see the file...not edit it. Page down by hitting the spacebar, and back with the 'b' key",02:31,thor,"ToddEDM: it just lets you see the file...not edit it. Page down by hitting the spacebar, and back with the 'b' key"
800,[02:31] <user_> thanks,02:31,user_,thanks
801,[02:31] <ToddEDM> k,02:31,ToddEDM,k
802,[02:32] <thor> ToddEDM: look for the definition for the shared printer...the name you need is the name on the left side in square brackets [iP90],02:32,thor,ToddEDM: look for the definition for the shared printer...the name you need is the name on the left side in square brackets [iP90]
803,[02:32] <neko> user_ you can also,02:32,neko,user_ you can also
804,"[02:32] <peacho> If I click Install, it sits there for a little while and then it doesn't seem to fix anything.",02:32,peacho,"If I click Install, it sits there for a little while and then it doesn't seem to fix anything."
805,[02:32] <neko> right click on nautilus,02:32,neko,right click on nautilus
806,[02:32] <vee_> danbhfive: what did you pick (when installing) when it came to partioning? I think I am going to reinstall after I tell the BIOS to stop the RAID 1 and switch them both to act like IDE,02:32,vee_,danbhfive: what did you pick (when installing) when it came to partioning? I think I am going to reinstall after I tell the BIOS to stop the RAID 1 and switch them both to act like IDE
807,"[02:32] <ArthurArchnix> kelsin: You know what it was? your second comment there started me looking through synaptic. The thing is I wanted ess, but when I selected that it installed emacs 21 as the dependency. Emacs 22's font rendering is fine, and is also available in the repository. As is the snapshots you mentioned. Now to see if ess is working with 22, and then if I can uninstall 21 without apt also removing ess. Sigh... :)",02:32,ArthurArchnix,"kelsin: You know what it was? your second comment there started me looking through synaptic. The thing is I wanted ess, but when I selected that it installed emacs 21 as the dependency. Emacs 22's font rendering is fine, and is also available in the repository. As is the snapshots you mentioned. Now to see if ess is working with 22, and then if I can uninstall 21 without apt also removing ess. Sigh... :)"
808,"[02:32] <user_> neko,  yes?",02:32,user_,"neko,  yes?"
809,"[02:32] <robdig> peacho: yes, you need NTP to sync. you can get it by typing in a terminal apt-get install ntp",02:32,robdig,"peacho: yes, you need NTP to sync. you can get it by typing in a terminal apt-get install ntp"
810,[02:32] <thor> ToddEDM: there should be a line in that section with the 'printer name=',02:32,thor,ToddEDM: there should be a line in that section with the 'printer name='
811,[02:32] <neko> for check a size of a folder,02:32,neko,for check a size of a folder
812,"[02:33] <kelsin> ArthurArchnix: yeah it can be slightly odd, but even if you have to remove all then install the snapshot package first, then the ess package you should be ok",02:33,kelsin,"ArthurArchnix: yeah it can be slightly odd, but even if you have to remove all then install the snapshot package first, then the ess package you should be ok"
813,[02:33] <Assid> hrmm.. stupid network isnt going on wifi,02:33,Assid,hrmm.. stupid network isnt going on wifi
814,[02:33] <Assid> not in live cd mode atleast,02:33,Assid,not in live cd mode atleast
815,[02:33] <neko> the right click > properties,02:33,neko> the right click ,properties
816,[02:33] <neko> give you this info also,02:33,neko,give you this info also
817,[02:33] <neko> in nautilus,02:33,neko,in nautilus
818,"[02:33] <ArthurArchnix> kelsin: Indeed. Well, thanks for the tips and such.",02:33,ArthurArchnix,"kelsin: Indeed. Well, thanks for the tips and such."
819,[02:33] <kelsin> ArthurArchnix: np,02:33,kelsin,ArthurArchnix: np
820,[02:34] <f3d> Allo,02:34,f3d,Allo
821,"[02:34] <danbhfive> vee_ well, I have 3 partitions i believe, swap, /home, and /",02:34,danbhfive,"vee_ well, I have 3 partitions i believe, swap, /home, and /"
822,"[02:34] <danbhfive> vee_ i use this as a desktop, and a hobby developement server with apache/php",02:34,danbhfive,"vee_ i use this as a desktop, and a hobby developement server with apache/php"
823,[02:34] <ToddEDM> i see [printers] and [print$] thor,02:34,ToddEDM,i see [printers] and [print$] thor
824,"[02:35] <user_> i got problem with printing on ubuntu, the shared printer is on windows xp sp2, so sometime after print a lot of pages, then i can not do print, it's like the ubuntu not send print job to the XP, even i already restart the CUPS service (/etc/init.d/cupsys restart) the printer still no respond. Why that happen?",02:35,user_,"i got problem with printing on ubuntu, the shared printer is on windows xp sp2, so sometime after print a lot of pages, then i can not do print, it's like the ubuntu not send print job to the XP, even i already restart the CUPS service (/etc/init.d/cupsys restart) the printer still no respond. Why that happen?"
825,[02:35] <thor> ToddEDM: right and you should also see a section where you defined the printer for sharing,02:35,thor,ToddEDM: right and you should also see a section where you defined the printer for sharing
826,[02:35] <user_> should i upgrade my feisty (7.04) to 7.10 to solve this problem ?,02:35,user_,should i upgrade my feisty (7.04) to 7.10 to solve this problem ?
827,"[02:35] <user_> neko,  thanks",02:35,user_,"neko,  thanks"
828,[02:35] <ToddEDM> hold on,02:35,ToddEDM,hold on
829,[02:35] <thor> ToddEDM it may be you never added the printer?,02:35,thor,ToddEDM it may be you never added the printer?
830,[02:36] <vee_> danbhfive: so new that im not sure what the difference is between the three . I have 2 SATA 500 Gb HDDs,02:36,vee_,danbhfive: so new that im not sure what the difference is between the three . I have 2 SATA 500 Gb HDDs
831,"[02:36] <ToddEDM2> ok thor, im on the desktop",02:36,ToddEDM2,"ok thor, im on the desktop"
832,"[02:36] <user_> does anyone here ever got same problem like me ? or you guys, have no problem with it",02:36,user_,"does anyone here ever got same problem like me ? or you guys, have no problem with it"
833,"[02:37] <peacho> robdig: when I try to install this I get the following error: Package ntp is not available, but is referred to by another package.",02:37,peacho,"robdig: when I try to install this I get the following error: Package ntp is not available, but is referred to by another package."
834,"[02:37] <peacho> This may mean that the package is missing, has been obsoleted, or",02:37,peacho,"This may mean that the package is missing, has been obsoleted, or"
835,[02:37] <peacho> is only available from another source,02:37,peacho,is only available from another source
836,[02:37] <peacho> E: Package ntp has no installation candidate,02:37,peacho,E: Package ntp has no installation candidate
837,[02:37] <vee_> danbhfive: i imagine home/ is for the OS,02:37,vee_,danbhfive: i imagine home/ is for the OS
838,"[02:37] <thor> ToddEDM right...and looking at the smb.conf file, right?",02:37,thor,"ToddEDM right...and looking at the smb.conf file, right?"
839,[02:37] <LiMaO> user_: what problem are you having?,02:37,LiMaO,user_: what problem are you having?
840,[02:37] <danbhfive> vee_ /home is for the user,02:37,danbhfive,vee_ /home is for the user
841,[02:37] <vee_> danbhfive: not sure what swap is,02:37,vee_,danbhfive: not sure what swap is
842,[02:37] <danbhfive> vee_ whats this for?,02:37,danbhfive,vee_ whats this for?
843,[02:37] <robdig> peacho: let me double check the name...,02:37,robdig,peacho: let me double check the name...
844,[02:37] <danbhfive> vee_ how much ram do you have?,02:37,danbhfive,vee_ how much ram do you have?
845,[02:37] <ToddEDM> etc/samba/smb.conf,02:37,ToddEDM,etc/samba/smb.conf
846,[02:37] <peacho> ok,02:37,peacho,ok
847,"[02:37] <user_> LiMaO, sometime i can not print document to shared printer on xp :(",02:37,user_,"LiMaO, sometime i can not print document to shared printer on xp :("
848,[02:37] <vee_> danbhfive: Remote and LAN file server and a LAMP test box,02:37,vee_,danbhfive: Remote and LAN file server and a LAMP test box
849,"[02:37] <thor> ToddEDM right. And you didn't edit this file at all, right?",02:37,thor,"ToddEDM right. And you didn't edit this file at all, right?"
850,[02:38] <danbhfive> ok,02:38,danbhfive,ok
851,[02:38] <danbhfive> ram?,02:38,danbhfive,ram?
852,[02:38] <user_> i just wonder does cups or smbfs have problem about stability connecting to windows xp shared printer,02:38,user_,i just wonder does cups or smbfs have problem about stability connecting to windows xp shared printer
853,[02:38] <vee_> 4 gigs,02:38,vee_,4 gigs
854,[02:38] <user_> is there any issue about this?,02:38,user_,is there any issue about this?
855,[02:38] <ToddEDM2> thor:  im logged on as myself on the desktop right now... and i cant even get to lok at smb.conf,02:38,ToddEDM2,thor:  im logged on as myself on the desktop right now... and i cant even get to lok at smb.conf
856,"[02:39] <danbhfive> vee_ ok, forget about swap i think",02:39,danbhfive,"vee_ ok, forget about swap i think"
857,[02:39] <thor> ToddEDM you probably need to do an 'sudo less /etc/samba/smb.conf',02:39,thor,ToddEDM you probably need to do an 'sudo less /etc/samba/smb.conf'
858,[02:39] <vee_> danbhfive: 2 ghz core 2 duo,02:39,vee_,danbhfive: 2 ghz core 2 duo
859,[02:39] <danbhfive> vee_ especially if its only you using it,02:39,danbhfive,vee_ especially if its only you using it
860,[02:39] <vee_> danbhfive: swap is like using HD for RAM?,02:39,vee_,danbhfive: swap is like using HD for RAM?
861,[02:39] <danbhfive> you will never need swap,02:39,danbhfive,you will never need swap
862,[02:39] <danbhfive> ya,02:39,danbhfive,ya
863,[02:39] <vee_> kewl,02:39,vee_,kewl
864,"[02:39] <vee_> im sure i have to assign some space to it, right?",02:39,vee_,"im sure i have to assign some space to it, right?"
865,[02:40] <danbhfive> no,02:40,danbhfive,no
866,"[02:40] <robdig> peacho: yup, ntp is the package name. you might need to check that your sources are correct...system->administration->software sources and make sure all of the repositories are checked",02:40,"robdig> peacho: yup, ntp is the package name. you might need to check that your sources are correct...system->administration-","peacho: yup, ntp is the package name. you might need to check that your sources are correct...system->administration->software sources and make sure all of the repositories are checked"
867,[02:40] <thor> ToddEDM did that work?,02:40,thor,ToddEDM did that work?
868,[02:40] <user_> is there any software to restore deleted file on ubuntu ?,02:40,user_,is there any software to restore deleted file on ubuntu ?
869,[02:40] <ToddEDM2>  CUPS printing.  See also the cupsaddsmb(8) manpage in the,02:40,ToddEDM2, CUPS printing.  See also the cupsaddsmb(8) manpage in the
870,[02:40] <ToddEDM2> # cupsys-client package.,02:40,ToddEDM2,# cupsys-client package.
871,[02:40] <ToddEDM2> ;   printing = cups,02:40,ToddEDM2,;   printing = cups
872,[02:40] <ToddEDM2> ;   printcap name = cups,02:40,ToddEDM2,;   printcap name = cups
873,[02:41] <jakomo> oijojoijoij,02:41,jakomo,oijojoijoij
874,"[02:41] <vee_> danbhfive: I am going to erase my RAID and begin reinstalling, whe I get to partioning, I am going to ask what I should do - is that ok?",02:41,vee_,"danbhfive: I am going to erase my RAID and begin reinstalling, whe I get to partioning, I am going to ask what I should do - is that ok?"
875,[02:41] <thor> ToddEDM I don't think that will work...but try using the name cups in the url on the laptop,02:41,thor,ToddEDM I don't think that will work...but try using the name cups in the url on the laptop
876,"[02:41] <Cabbage> Under Gutsy, mplayer when using xv only shows green when playing videos. X11 is too slow to really use as an alternative. Ideas?",02:41,Cabbage,"Under Gutsy, mplayer when using xv only shows green when playing videos. X11 is too slow to really use as an alternative. Ideas?"
877,[02:42] <thor> ToddEDM you remember where that is?,02:42,thor,ToddEDM you remember where that is?
878,"[02:42] <peacho> @robdig: Okay, so I'm on the Software Sources page and the only thing I see checked on the Ubuntu Software tabbed is Installable from CD/DVD. I take it I want to check all the ""Downloadable from the Internet"" boxes?",02:42,peacho,"@robdig: Okay, so I'm on the Software Sources page and the only thing I see checked on the Ubuntu Software tabbed is Installable from CD/DVD. I take it I want to check all the ""Downloadable from the Internet"" boxes?"
879,[02:42] <danbhfive> vee_ I think there is an option to have ubuntu figure out the partitioning for you,02:42,danbhfive,vee_ I think there is an option to have ubuntu figure out the partitioning for you
880,[02:42] <danbhfive> vee_ might as well start there,02:42,danbhfive,vee_ might as well start there
881,[02:42] <reallyjoel> is it possible to change my screen resolution to something custom thats not listed in the app for screen res.,02:42,reallyjoel,is it possible to change my screen resolution to something custom thats not listed in the app for screen res.
882,"[02:42] <danbhfive> vee_ you can change it later with gparted, and not loose your information",02:42,danbhfive,"vee_ you can change it later with gparted, and not loose your information"
883,[02:42] <ToddEDM> on the cups page on the browser,02:42,ToddEDM,on the cups page on the browser
884,[02:42] <ToddEDM> ?,02:42,ToddEDM,?
885,[02:42] <ToddEDM> ?,02:42,ToddEDM,?
886,[02:42] <robdig> peacho: yup,02:42,robdig,peacho: yup
887,[02:42] <thor> right,02:42,thor,right
888,"[02:42] <keen101> is there a way to ""steal"" the window manager from kde?",02:42,keen101,"is there a way to ""steal"" the window manager from kde?"
889,"[02:43] <wday> Hello I tried searching forums but couldn't find an answer - I installed vim-latexsuite using apt-get, but when I open a .tex file with gvim it doesn't load latexsuite",02:43,wday,"Hello I tried searching forums but couldn't find an answer - I installed vim-latexsuite using apt-get, but when I open a .tex file with gvim it doesn't load latexsuite"
890,"[02:43] <vee_> danbhfive: yes, the first option. going to erase the RAID 1 and resey the HDs to function as IDEs first",02:43,vee_,"danbhfive: yes, the first option. going to erase the RAID 1 and resey the HDs to function as IDEs first"
891,[02:43] <Assid> dont get why linux always uses only 60 hz for its screens for lcd's,02:43,Assid,dont get why linux always uses only 60 hz for its screens for lcd's
892,[02:43] <Assid> and not 72/75 if the hardware supports it,02:43,Assid,and not 72/75 if the hardware supports it
893,"[02:43] <danbhfive> vee_ yeah, in the bios",02:43,danbhfive,"vee_ yeah, in the bios"
894,[02:44] <danbhfive> user_ you could try e2undel,02:44,danbhfive,user_ you could try e2undel
895,"[02:44] <mEck0> I thinking of buying a new soundcard. I've read that some people recommend m-audio and other brands instead of Creative's soundcards, because they says they have better sound quality and so on. I want it to give me very nice and clear sound for music listening, in movies and games. kind of an allround-card. is it a creative card I should buy?",02:44,mEck0,"I thinking of buying a new soundcard. I've read that some people recommend m-audio and other brands instead of Creative's soundcards, because they says they have better sound quality and so on. I want it to give me very nice and clear sound for music listening, in movies and games. kind of an allround-card. is it a creative card I should buy?"
896,[02:44] <peacho> I guess that explains why I couldn't install programs from Add/Remove Programs either!,02:44,peacho,I guess that explains why I couldn't install programs from Add/Remove Programs either!
897,[02:44] <Assid> anyone here using X and have configured it to use 72/75hz for the video instead of 60 for LCD's ?,02:44,Assid,anyone here using X and have configured it to use 72/75hz for the video instead of 60 for LCD's ?
898,[02:44] <loca|host> !alsa,02:44,loca|host,!alsa
899,"[02:44] <ubotu> If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -> Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/index.php?page=DmixPlugin - For playing audio files, see !Players and !MP3",02:44,"ubotu> If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -","Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/index.php?page=DmixPlugin - For playing audio files, see !Players and !MP3"
900,[02:44] <loca|host> !sound,02:44,loca|host,!sound
901,[02:44] <robdig> peacho: probably so,02:44,robdig,peacho: probably so
902,[02:44] <LiMaO> Assid: i may use 75hz if i want,02:44,LiMaO,Assid: i may use 75hz if i want
903,[02:44] <danbhfive> Assid are you sure your lcd can go that high?,02:44,danbhfive,Assid are you sure your lcd can go that high?
904,[02:44] <keen101> can the window manager be used in gnome? (ie.  different wallpaper for each desktop),02:44,keen101,can the window manager be used in gnome? (ie.  different wallpaper for each desktop)
905,[02:44] <Assid> LiMaO: yeah it used to on win,02:44,Assid,LiMaO: yeah it used to on win
906,"[02:45] <reallyjoel> The Screen Resolution app in system->preferences (in gnome) doesnt list the correct resolutions for my screen (its widescreen), so can i set it in another way?",02:45,reallyjoel> The Screen Resolution app in system-,"The Screen Resolution app in system->preferences (in gnome) doesnt list the correct resolutions for my screen (its widescreen), so can i set it in another way?"
907,[02:45] <keen101> (from kde),02:45,keen101,(from kde)
908,[02:45] <danbhfive> Assid are you using nvidia?,02:45,danbhfive,Assid are you using nvidia?
909,[02:45] <LiMaO> Assid: i mean it works for me under linux,02:45,LiMaO,Assid: i mean it works for me under linux
910,[02:45] <Assid> dont remember if it was 72/75,02:45,Assid,dont remember if it was 72/75
911,"[02:45] <Peppery> Hi, I'm running Apache 2 on Ubuntu Server 7.10 and I'm having problems trying to get it to execute cgi/perl scripts. I had this problem before and fixed it somehow. Does anyone know how I can fix it?",02:45,Peppery,"Hi, I'm running Apache 2 on Ubuntu Server 7.10 and I'm having problems trying to get it to execute cgi/perl scripts. I had this problem before and fixed it somehow. Does anyone know how I can fix it?"
912,"[02:45] <Assid> danbhfive: nah, ati radeon 9000 mobility",02:45,Assid,"danbhfive: nah, ati radeon 9000 mobility"
913,[02:45] <LiMaO> Assid: have you properly configured your monitor horizontal and vertical frequency ranges in xorg.conf ?,02:45,LiMaO,Assid: have you properly configured your monitor horizontal and vertical frequency ranges in xorg.conf ?
914,[02:45] <Assid> its a dell d600 latptop,02:45,Assid,its a dell d600 latptop
915,[02:45] <danbhfive> reallyjoel are you using an nvidia?,02:45,danbhfive,reallyjoel are you using an nvidia?
916,[02:45] <Assid> LiMaO: just reinstalling (changing from kubuntu to ubuntu),02:45,Assid,LiMaO: just reinstalling (changing from kubuntu to ubuntu)
917,"[02:46] <reallyjoel> danbhfive, yes, 6800gt",02:46,reallyjoel,"danbhfive, yes, 6800gt"
918,"[02:46] <LiMaO> Assid: also, if you go to System > Preferences > Screen Resolution, can't you change it there?",02:46,"LiMaO> Assid: also, if you go to System > Preferences ","Screen Resolution, can't you change it there?"
919,[02:46] <Assid> LiMaO: live cd shows me only 60hz,02:46,Assid,LiMaO: live cd shows me only 60hz
920,"[02:46] <LiMaO> Assid: mine shows 50hz and 51hz.. if i choose 50, it'll work at 60hz, if i choose 51 it'll work at 75hz",02:46,LiMaO,"Assid: mine shows 50hz and 51hz.. if i choose 50, it'll work at 60hz, if i choose 51 it'll work at 75hz"
