,raw,timestamp,user,message,file_ind
717,[23:02] <Dr_Willis> use the console.. thats the easy way,23:02,Dr_Willis, use the console.. thats the easy way,717
718,[23:02] <LeinardoSmith_> anybody any ideas?,23:02,LeinardoSmith_, anybody any ideas?,718
719,[23:02] <jfklsdajkfsda> but how to open console,23:02,jfklsdajkfsda, but how to open console,719
720,[23:02] <jfklsdajkfsda> what do i press,23:02,jfklsdajkfsda, what do i press,720
721,[23:02] <jfklsdajkfsda> i don't have it on desktop,23:02,jfklsdajkfsda, i don't have it on desktop,721
722,[23:03] <Dr_Willis> alt-ctrl-f1,23:03,Dr_Willis, alt-ctrl-f1,722
723,[23:03] <jfklsdajkfsda> ok thank you,23:03,jfklsdajkfsda, ok thank you,723
724,[23:03] <Dr_Willis> its not a desktop thang. ;),23:03,Dr_Willis, its not a desktop thang. ;),724
725,[23:03] <Dr_Willis> then sudo service lightdm restart             to restart the X server,23:03,Dr_Willis, then sudo service lightdm restart             to restart the X server,725
726,[23:04] <jfklsdajkfsda> ok,23:04,jfklsdajkfsda, ok,726
727,[23:04] <jfklsdajkfsda> will try,23:04,jfklsdajkfsda, will try,727
728,[23:05] <wiak> you can reconfigure the driver with amdconfig --initial,23:05,wiak, you can reconfigure the driver with amdconfig --initial,728
729,[23:05] <wiak> daftykins: any clue? it seems iperf gives me gbit speeds but not sftp or samba,23:05,wiak, daftykins: any clue? it seems iperf gives me gbit speeds but not sftp or samba,729
730,[23:06] <chris5000> anybody else have their ath9k break after upgrading to ubuntu 12.04.3?,23:06,chris5000, anybody else have their ath9k break after upgrading to ubuntu 12.04.3?,730
731,[23:06] <daftykins> wiak: i'm hard pushed to think of what else i'd try - it'd be nice to drop a NIC in i guess :(,23:06,daftykins, wiak: i'm hard pushed to think of what else i'd try - it'd be nice to drop a NIC in i guess :(,731
732,=== nabblet is now known as nabblet_afk,,,,732
733,[23:12] <clong> @daftykins What are you trying to do?,23:12,clong, @daftykins What are you trying to do?,733
734,"[23:14] <wilee-nilee> chris5000, plenty here is you need to know, http://askubuntu.com/search?tab=relevance&pagesize=50&q=%20ath9k the channel works if you state the actual issue.",23:14,wilee-nilee," chris5000, plenty here is you need to know, http://askubuntu.com/search?tab=relevance&pagesize=50&q=%20ath9k the channel works if you state the actual issue.",734
735,"[23:14] <wiak> daftykins: it is smb/sftp, iperf was around 1gbit right?",23:14,wiak," daftykins: it is smb/sftp, iperf was around 1gbit right?",735
736,[23:15] <daftykins> clong: i was the helper not the help-ee ;),23:15,daftykins, clong: i was the helper not the help-ee ;),736
737,[23:15] <wiak> clong: slow problem with ubuntu and realtek gigabit,23:15,wiak, clong: slow problem with ubuntu and realtek gigabit,737
738,[23:15] <daftykins> wiak: have you tried watching top during a transfer to see if the processor is getting hammered?,23:15,daftykins, wiak: have you tried watching top during a transfer to see if the processor is getting hammered?,738
739,[23:16] <wiak> AMD 5800K?,23:16,wiak, AMD 5800K?,739
740,[23:16] <wiak> i dont run 100mhz penitum,23:16,wiak, i dont run 100mhz penitum,740
741,[23:16] <wiak> :P,23:16,wiak, :P,741
742,=== CyberJacob is now known as CyberJacob|Away,,,,742
743,[23:16] <wiak> will do,23:16,wiak, will do,743
744,[23:16] <daftykins> no but it might highlight a driver/kernel issue,23:16,daftykins, no but it might highlight a driver/kernel issue,744
745,[23:17] <wiak> 90 while copying 2gb iso file,23:17,wiak, 90 while copying 2gb iso file,745
746,[23:18] <chris5000> wilee-nilee: that doesn't help. upgrading broke my backports-3.11-rc3-1.tar.bz2,23:18,chris5000, wilee-nilee: that doesn't help. upgrading broke my backports-3.11-rc3-1.tar.bz2,746
747,[23:19] <clong> <daftykins> ok cool,23:19,clong, ok cool,747
748,[23:19] <chris5000> wilee-nilee: there are no newer versions according to https://www.kernel.org/pub/linux/kernel/projects/backports/stable/v3.11-rc3/,23:19,chris5000, wilee-nilee: there are no newer versions according to https://www.kernel.org/pub/linux/kernel/projects/backports/stable/v3.11-rc3/,748
749,[23:19] <chris5000> wilee-nilee: that's my specific question. any ideas?,23:19,chris5000, wilee-nilee: that's my specific question. any ideas?,749
750,[23:19] <clong> wiak: How slow is slow?,23:19,clong, wiak: How slow is slow?,750
751,"[23:19] <FrostyX> Please, I am trying to install this https://launchpad.net/ubuntu/precise/+source/hamster-indicator/0.1+037dd2e-0ubuntu1 from tar.gz and I got this python error http://pastebin.com/mNdcU26u . Do you know how to fix it please?",23:19,FrostyX," Please, I am trying to install this https://launchpad.net/ubuntu/precise/+source/hamster-indicator/0.1+037dd2e-0ubuntu1 from tar.gz and I got this python error http://pastebin.com/mNdcU26u . Do you know how to fix it please?",751
752,"[23:20] <daftykins> wiak: ah, was the slow transfer not large contiguous files? was it a lot of small files?",23:20,daftykins," wiak: ah, was the slow transfer not large contiguous files? was it a lot of small files?",752
753,"[23:20] <wilee-nilee> FrostyX, running 11.10 right?",23:20,wilee-nilee," FrostyX, running 11.10 right?",753
754,[23:20] <jrib> FrostyX: why are you linking to a launchpad page?  How are you installing it?,23:20,jrib, FrostyX: why are you linking to a launchpad page?  How are you installing it?,754
755,"[23:21] <wiak> 2gb iso, sftp, samba gives me 20 cpu usage on a 4.4gb file",23:21,wiak," 2gb iso, sftp, samba gives me 20 cpu usage on a 4.4gb file",755
756,[23:21] <FrostyX> jrib wilee-nilee: I am trying to install it from tar.gz cause I am installing it on Gentoo,23:21,FrostyX, jrib wilee-nilee: I am trying to install it from tar.gz cause I am installing it on Gentoo,756
757,[23:21] <jrib> FrostyX: this channel is for help with ubuntu,23:21,jrib, FrostyX: this channel is for help with ubuntu,757
758,[23:21] <wiak> clong: well going from 112 mb/s to 12 mb/s is slow,23:21,wiak, clong: well going from 112 mb/s to 12 mb/s is slow,758
759,[23:23] <Dr_Willis> !info hamster-indicator,23:23,Dr_Willis, !info hamster-indicator,759
760,"[23:23] <ubottu> hamster-indicator (source: hamster-indicator): Hamster Appindicator. In component universe, is optional. Version 0.1+037dd2e-0ubuntu2 (raring), package size 73 kB, installed size 671 kB",23:23,ubottu," hamster-indicator (source: hamster-indicator): Hamster Appindicator. In component universe, is optional. Version 0.1+037dd2e-0ubuntu2 (raring), package size 73 kB, installed size 671 kB",760
761,[23:24] <Dr_Willis> Gentoo supports Indicator applets?,23:24,Dr_Willis, Gentoo supports Indicator applets?,761
762,[23:24] <Dr_Willis> that would be a bit supriseing,23:24,Dr_Willis, that would be a bit supriseing,762
763,"[23:24] <wiak> daftykins clong, now i have removed both ufw and iptables",23:24,wiak," daftykins clong, now i have removed both ufw and iptables",763
764,[23:24] <wiak> will se if it fixes it,23:24,wiak, will se if it fixes it,764
765,[23:24] <wiak> :P,23:24,wiak, :P,765
766,[23:25] <daftykins> the former uses the latter!,23:25,daftykins, the former uses the latter!,766
767,[23:25] <wiak> <- file server in a local network behind a router,23:25,wiak, <- file server in a local network behind a router,767
768,[23:25] <wiak> :P,23:25,wiak, :P,768
769,[23:25] <FrostyX> Dr_Willis: I heard it works in other distributions too ..,23:25,FrostyX, Dr_Willis: I heard it works in other distributions too ..,769
770,[23:25] <wiak> there its pointless to have firewalls,23:25,wiak, there its pointless to have firewalls,770
771,[23:26] <daftykins> wiak: *nod*,23:26,daftykins, wiak: *nod*,771
772,[23:26] <wiak> must be firewall. having ufw and iptables at the same time hmm,23:26,wiak, must be firewall. having ufw and iptables at the same time hmm,772
773,[23:26] <wiak> thats must be a nono,23:26,wiak, thats must be a nono,773
774,=== Mekaari_ is now known as Mekaari,,,,774
775,"[23:31] <OerHeks> FrostyX, so you are running unity on gentoo and want that hamster-indicator working?",23:31,OerHeks," FrostyX, so you are running unity on gentoo and want that hamster-indicator working?",775
776,[23:31] <wiak> still slow after reboot and removal of iptables and ufw daftykins :/,23:31,wiak, still slow after reboot and removal of iptables and ufw daftykins :/,776
777,"[23:34] <FrostyX> OerHeks: No I am not. I have only trayer app. My schoolmate told me, he has this hamster-indicator on different distro than ubuntu and running KDE, so I am trying to install it on my Gentoo + Xmonad + trayer",23:34,FrostyX," OerHeks: No I am not. I have only trayer app. My schoolmate told me, he has this hamster-indicator on different distro than ubuntu and running KDE, so I am trying to install it on my Gentoo + Xmonad + trayer",777
778,[23:35] <daftykins> wiak: :( out of ideas i'm afraid! beyond researching that realtek model and issues,23:35,daftykins, wiak: :( out of ideas i'm afraid! beyond researching that realtek model and issues,778
779,[23:36] <FrostyX> What is that hamster.configuration python module? You have it in some ubuntu package or something?,23:36,FrostyX, What is that hamster.configuration python module? You have it in some ubuntu package or something?,779
780,[23:41] <Dr_Willis> FrostyX:  indicator applets dont go in the 'system tray' the inticator-applet 'thing' is a ubuntu invention to replace the old system tray,23:41,Dr_Willis, FrostyX:  indicator applets dont go in the 'system tray' the inticator-applet 'thing' is a ubuntu invention to replace the old system tray,780
781,[23:43] <Dr_Willis> FrostyX:  https://github.com/shiznix/unity-gentoo/blob/master/unity-indicators/indicator-applet/indicator-applet-12.10.2_p0_p01.ebuild  might be needed. I dont use gentoo any more.  and you really should be asking in #gentoo,23:43,Dr_Willis, FrostyX:  https://github.com/shiznix/unity-gentoo/blob/master/unity-indicators/indicator-applet/indicator-applet-12.10.2_p0_p01.ebuild  might be needed. I dont use gentoo any more.  and you really should be asking in #gentoo,781
782,[23:44] <adrimirc> Hi can someone help me?,23:44,adrimirc, Hi can someone help me?,782
783,[23:45] <adrimirc> Someone?,23:45,adrimirc, Someone?,783
784,"[23:47] <gmachine_24> greetings. am looking for software to batch watermark photos... for Linux, obviously",23:47,gmachine_24," greetings. am looking for software to batch watermark photos... for Linux, obviously",784
785,[23:47] <jrib> gmachine_24: imagemagick,23:47,jrib, gmachine_24: imagemagick,785
786,[23:47] <gmachine_24> jrib: ok I will check that out. Thanks.,23:47,gmachine_24, jrib: ok I will check that out. Thanks.,786
787,[23:47] <adrimirc> Hi I have a problem with the audio I hear a distortion,23:47,adrimirc, Hi I have a problem with the audio I hear a distortion,787
788,[23:48] <gmachine_24> adrimirc: you need to be more specific,23:48,gmachine_24, adrimirc: you need to be more specific,788
789,[23:48] <gmachine_24> adrimirc: unless you want us to guess,23:48,gmachine_24, adrimirc: unless you want us to guess,789
790,[23:50] <adrimirc> I use a tv as screen and when I use the tv as the sound devices with the hdmi its sounds well but when I use my Razer Megalodon headset as the audio device I hear the sound with a distortion,23:50,adrimirc, I use a tv as screen and when I use the tv as the sound devices with the hdmi its sounds well but when I use my Razer Megalodon headset as the audio device I hear the sound with a distortion,790
791,[23:52] <adrimirc> Someone know how to solve this?,23:52,adrimirc, Someone know how to solve this?,791
792,[23:52] <gmachine_24> adrimirc: did you try just plugging speakers into the headset port to see if it's your headset?,23:52,gmachine_24, adrimirc: did you try just plugging speakers into the headset port to see if it's your headset?,792
793,[23:52] <gmachine_24> :-),23:52,gmachine_24, :-),793
794,"[23:54] <adrimirc> Yes, I plugged them in another PC and they work great",23:54,adrimirc," Yes, I plugged them in another PC and they work great",794
795,=== Xiti` is now known as Xiti,,,,795
796,[23:57] <adrimirc> What can I do?,23:57,adrimirc, What can I do?,796
797,[23:58] <LeinardoSmith_> I am trying to set up cups and samba to serve the windows drivers as needed but I am running into an error: WERR_ACCESS_DENIED,23:58,LeinardoSmith_, I am trying to set up cups and samba to serve the windows drivers as needed but I am running into an error: WERR_ACCESS_DENIED,797
798,[23:58] <LeinardoSmith_> anybody any ideas?,23:58,LeinardoSmith_, anybody any ideas?,798
799,"[00:02] <kulhas> hi I have a new  mitsai wireless keyboard, but some keys are not working, I am not sure if the problem is from the device since I can test in other system. Does anyone know if this is a common problem?",00:02,kulhas," hi I have a new  mitsai wireless keyboard, but some keys are not working, I am not sure if the problem is from the device since I can test in other system. Does anyone know if this is a common problem?",799
800,[00:03] <wiak> is there anyway to run a command to restore everything to default in 12.04?,00:03,wiak, is there anyway to run a command to restore everything to default in 12.04?,800
801,[00:03] <wiak> default configs*,00:03,wiak, default configs*,801
802,[00:06] <LeinardoSmith_> I am trying to allow my self to SePrintOperatorPrivalege but I keep on getting:,00:06,LeinardoSmith_, I am trying to allow my self to SePrintOperatorPrivalege but I keep on getting:,802
803,[00:06] <LeinardoSmith_> Could not connect to server localhost Connection failed: NT_STATUS_ACCESS_DENIED,00:06,LeinardoSmith_, Could not connect to server localhost Connection failed: NT_STATUS_ACCESS_DENIED,803
804,[00:06] <LeinardoSmith_> I am using this command:,00:06,LeinardoSmith_, I am using this command:,804
805,[00:06] <LeinardoSmith_> net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,00:06,LeinardoSmith_, net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,805
806,[00:07] <LeinardoSmith_> any ideas?,00:07,LeinardoSmith_, any ideas?,806
807,=== onca is now known as Guest86894,,,,807
808,=== Guest86894 is now known as osolus,,,,808
809,[00:08] <nomnom213> how many people are actually using ubuntu to connect to this chatroom pm me in privat,00:08,nomnom213, how many people are actually using ubuntu to connect to this chatroom pm me in privat,809
810,[00:08] <ikonia> nomnom213: no need for pm's,00:08,ikonia, nomnom213: no need for pm's,810
811,[00:08] <ikonia> nomnom213: no need for polls either,00:08,ikonia, nomnom213: no need for polls either,811
812,[00:09] <LeinardoSmith_> no one knows how to resolve this? NT_STATUS_ACCESS_DENIED,00:09,LeinardoSmith_, no one knows how to resolve this? NT_STATUS_ACCESS_DENIED,812
813,"[00:09] <ikonia> LeinardoSmith_: well, no context, but that looks like a samba error, or an error from a windows AD domain",00:09,ikonia," LeinardoSmith_: well, no context, but that looks like a samba error, or an error from a windows AD domain",813
814,[00:09] <LeinardoSmith_> I am using this command:,00:09,LeinardoSmith_, I am using this command:,814
815,[00:09] <LeinardoSmith_> net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,00:09,LeinardoSmith_, net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,815
816,[00:09] <ikonia> common with bad samba setup,00:09,ikonia, common with bad samba setup,816
817,[00:10] <LeinardoSmith_> because I am trying to use cupsaddsmb,00:10,LeinardoSmith_, because I am trying to use cupsaddsmb,817
818,[00:10] <LeinardoSmith_> but I keep on getting: WERR_ACCESS_DENIED,00:10,LeinardoSmith_, but I keep on getting: WERR_ACCESS_DENIED,818
819,[00:10] <LeinardoSmith_> on the last step,00:10,LeinardoSmith_, on the last step,819
820,"[00:10] <osolus> I have a major problem, my new mediacenter pc only lets me plug in an extra monitor when windows is running, but if I use linux - no matter what driver I use - the system crashes whenever I try to use two monitors.",00:10,osolus," I have a major problem, my new mediacenter pc only lets me plug in an extra monitor when windows is running, but if I use linux - no matter what driver I use - the system crashes whenever I try to use two monitors.",820
821,"[00:10] <ikonia> LeinardoSmith_: well, that looks like your local samba server is rejecting you, probably because there is no such thing as ""root"" user in samba, unless you set on up",00:10,ikonia," LeinardoSmith_: well, that looks like your local samba server is rejecting you, probably because there is no such thing as ""root"" user in samba, unless you set on up",821
822,[00:11] <LeinardoSmith_> ikonia I tried adding root using smbpasswd,00:11,LeinardoSmith_, ikonia I tried adding root using smbpasswd,822
823,[00:11] <ikonia> LeinardoSmith_: I'd confirm your authentication is working first - then move onto tasks such as this,00:11,ikonia, LeinardoSmith_: I'd confirm your authentication is working first - then move onto tasks such as this,823
824,[00:13] <LeinardoSmith_> ok what would you suggest?,00:13,LeinardoSmith_, ok what would you suggest?,824
825,"[00:14] <ikonia> confirming your authentication is working, then trying to do things such as set roles",00:14,ikonia," confirming your authentication is working, then trying to do things such as set roles",825
826,"[00:14] <mojtaba> Hi, Does anybody here know how can I scan with mfc-j435w in ubuntu?",00:14,mojtaba," Hi, Does anybody here know how can I scan with mfc-j435w in ubuntu?",826
827,"[00:14] <ikonia> getting ""access denied"" suggests your basic auth is failing",00:14,ikonia," getting ""access denied"" suggests your basic auth is failing",827
828,[00:14] <nurow> Ubuntu's default zip/rar manager seems really crappy. Is there any of them that have a better interface?,00:14,nurow, Ubuntu's default zip/rar manager seems really crappy. Is there any of them that have a better interface?,828
829,[00:14] <ikonia> confirm thats working first,00:14,ikonia, confirm thats working first,829
830,[00:15] <LeinardoSmith_> ok how would I do that?,00:15,LeinardoSmith_, ok how would I do that?,830
831,[00:15] <ikonia> smbclient perhaps,00:15,ikonia, smbclient perhaps,831
832,[00:15] <LeinardoSmith_> could we move this to pm? (as I think it might take a little while),00:15,LeinardoSmith_, could we move this to pm? (as I think it might take a little while),832
833,"[00:15] <ikonia> sorry no, I'm about to leave.",00:15,ikonia," sorry no, I'm about to leave.",833
834,[00:15] <LeinardoSmith_> ok could you walk me through,00:15,LeinardoSmith_, ok could you walk me through,834
835,[00:15] <Ljube> how to hide my ip here?,00:15,Ljube, how to hide my ip here?,835
836,[00:16] <ikonia> Ljube: ask in #freenode,00:16,ikonia, Ljube: ask in #freenode,836
837,[00:16] <ikonia> LeinardoSmith_: man smbclient,00:16,ikonia, LeinardoSmith_: man smbclient,837
838,[00:16] <ikonia> LeinardoSmith_: look for the auth options and run some basic connection queries to prove authentication works,00:16,ikonia, LeinardoSmith_: look for the auth options and run some basic connection queries to prove authentication works,838
839,"[00:21] <Anom01y> hi, which nvidia driver should I use for Ubuntu 12.04 ?",00:21,Anom01y," hi, which nvidia driver should I use for Ubuntu 12.04 ?",839
840,[00:22] <Anom01y> which version I mean,00:22,Anom01y, which version I mean,840
841,[00:23] <sh[i]tstarter> hi,00:23,sh[i]tstarter, hi,841
842,[00:23] <sh[i]tstarter> im here to start shit,00:23,sh[i]tstarter, im here to start shit,842
843,[00:24] <sh[i]tstarter> no wait wrong window,00:24,sh[i]tstarter, no wait wrong window,843
844,[00:26] <LeinardoSmith_> ikonia: are you still there?,00:26,LeinardoSmith_, ikonia: are you still there?,844
845,[00:30] <LeinardoSmith_> now I am getting: Failed to grant privileges for root (NT_STATUS_NO_SUCH_PRIVILEGE),00:30,LeinardoSmith_, now I am getting: Failed to grant privileges for root (NT_STATUS_NO_SUCH_PRIVILEGE),845
846,[00:30] <LeinardoSmith_> when I run: sudo net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,00:30,LeinardoSmith_, when I run: sudo net -S localhost -U root rpc rights grant root SePrintOperatorPrivalege,846
847,[00:32] <LeinardoSmith_> anybody?,00:32,LeinardoSmith_, anybody?,847
848,"[00:36] <skegeek> Just installed as a dual-boot with Windows 8, however, there isn't an entry in boot menu to launch Ubuntu instead of Windows.",00:36,skegeek," Just installed as a dual-boot with Windows 8, however, there isn't an entry in boot menu to launch Ubuntu instead of Windows.",848
849,"[00:49] <ese> hi, i install ubuntu 12.04 x64 along with win 7 home premium., i check my hard drive and i have two new partitions (before i only have 2), so ubuntu is installed, but now does not showme grub menu, any ideas?",00:49,ese," hi, i install ubuntu 12.04 x64 along with win 7 home premium., i check my hard drive and i have two new partitions (before i only have 2), so ubuntu is installed, but now does not showme grub menu, any ideas?",849
850,[00:49] <Dr_Willis> skegeek:  which boot menu> You mean in GRUB?,00:49,Dr_Willis, You mean in GRUB?,850
851,"[00:50] <ese> yes, goes directly in windows",00:50,ese," yes, goes directly in windows",851
852,[00:50] <Dr_Willis> skegeek:  or did you do a WUBI install and are using the windows boot thing?,00:50,Dr_Willis, skegeek:  or did you do a WUBI install and are using the windows boot thing?,852
853,[00:50] <Dr_Willis> !fixgrub,00:50,Dr_Willis, !fixgrub,853
854,[00:50] <ubottu> GRUB2 is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - For more information and troubleshooting for GRUB2 please refer to https://help.ubuntu.com/community/Grub2,00:50,ubottu, GRUB2 is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - For more information and troubleshooting for GRUB2 please refer to https://help.ubuntu.com/community/Grub2,854
855,[00:50] <Dr_Willis> the boot-repair tool from a live cd - is the easy way to fix most grub issues,00:50,Dr_Willis, the boot-repair tool from a live cd - is the easy way to fix most grub issues,855
856,"[01:03] <skegeek> No, Windows boot menu.",01:03,skegeek," No, Windows boot menu.",856
857,"[01:04] <skegeek> I didn't over-write incase something went wrong, which has happened before.",01:04,skegeek," I didn't over-write incase something went wrong, which has happened before.",857
858,[01:06] <Dr_Willis> the windows boot menu cant boot ubuntu as far as i know. it can do wubi.,01:06,Dr_Willis, the windows boot menu cant boot ubuntu as far as i know. it can do wubi.,858
859,[01:06] <Dr_Willis> you could install grub to a usb flash drive and use that to boot the ubuntu install i guess if you ar really worried about it,01:06,Dr_Willis, you could install grub to a usb flash drive and use that to boot the ubuntu install i guess if you ar really worried about it,859
860,[01:06] <skegeek> It has to be possible.,01:06,skegeek, It has to be possible.,860
861,[01:07] <Dr_Willis> I dont see why it would be worth the effort. unless it can be set to chainload the grub from a ubuntu partition,01:07,Dr_Willis, I dont see why it would be worth the effort. unless it can be set to chainload the grub from a ubuntu partition,861
862,"[01:08] <gimmenick> hi, how can i cleanly unmount an external harddisk. i mean, it is unmounted (software) but it is still spinning.",01:08,gimmenick," hi, how can i cleanly unmount an external harddisk. i mean, it is unmounted (software) but it is still spinning.",862
863,[01:09] <Dr_Willis> if its unmountd you can unplug it.,01:09,Dr_Willis, if its unmountd you can unplug it.,863
864,[01:10] <Dr_Willis> i recall there being 2 ways that th gui 'eject.unmounts' external media. one actually disconnects/powers off the device. to remount it - you must unplug/plug it back in. other way (the normal way) just unmounts the filesystem,01:10,Dr_Willis, i recall there being 2 ways that th gui 'eject.unmounts' external media. one actually disconnects/powers off the device. to remount it - you must unplug/plug it back in. other way (the normal way) just unmounts the filesystem,864
865,[01:10] <gimmenick> it is still spinning as if it were working,01:10,gimmenick, it is still spinning as if it were working,865
866,[01:10] <gimmenick> also i got error about mounting unchecked fs and so,01:10,gimmenick, also i got error about mounting unchecked fs and so,866
867,[01:11] <Dr_Willis> what filesystem is on the device?,01:11,Dr_Willis, what filesystem is on the device?,867
868,[01:11] <gimmenick> so i'm a bit unconfortable with unplugging it,01:11,gimmenick, so i'm a bit unconfortable with unplugging it,868
869,[01:11] <gimmenick> ext2,01:11,gimmenick, ext2,869
870,[01:11] <gimmenick> man sdparm,01:11,gimmenick, man sdparm,870
871,[01:11] <Dr_Willis> if its Unmounted. then the system no longer can write to it. now it MAY be trying to do a final sync  as part of the unmounting,01:11,Dr_Willis, if its Unmounted. then the system no longer can write to it. now it MAY be trying to do a final sync  as part of the unmounting,871
872,[01:11] <gimmenick> sorry,01:11,gimmenick, sorry,872
873,[01:12] <Dr_Willis> check 'dmesg' output to see if theres any error messages about the drive perhaps.,01:12,Dr_Willis, check 'dmesg' output to see if theres any error messages about the drive perhaps.,873
874,[01:12] <gimmenick> all nice,01:12,gimmenick, all nice,874
875,[01:13] <Dr_Willis> does mount say its unmounted?,01:13,Dr_Willis, does mount say its unmounted?,875
876,[01:13] <gimmenick> http://paste.ubuntu.com/6049683/,01:13,gimmenick, http://paste.ubuntu.com/6049683/,876
877,[01:13] <gimmenick> yes,01:13,gimmenick, yes,877
878,[01:13] <gimmenick> mount,01:13,gimmenick, mount,878
879,[01:13] <gimmenick> nothing about my external hdd is there,01:13,gimmenick, nothing about my external hdd is there,879
880,[01:14] <gimmenick> also ftab does not mention it,01:14,gimmenick, also ftab does not mention it,880
881,[01:14] <Dr_Willis> your warning  was given when you tried to mount sdc2,01:14,Dr_Willis, your warning  was given when you tried to mount sdc2,881
882,[01:14] <Dr_Willis> fstab dosent need to mention it. ;)   if Mount says its not mounted then it should be safe to remove,01:14,Dr_Willis, fstab dosent need to mention it. ;)   if Mount says its not mounted then it should be safe to remove,882
883,[01:14] <gimmenick> i think so - don't know when it exactly came up,01:14,gimmenick, i think so - don't know when it exactly came up,883
884,[01:14] <gimmenick> the strang thing is: i am sure that sometimes the hdd comes to halt,01:14,gimmenick, the strang thing is: i am sure that sometimes the hdd comes to halt,884
885,[01:14] <Dr_Willis> you should proberly be fscking sdc2 some time soon.,01:14,Dr_Willis, you should proberly be fscking sdc2 some time soon.,885
886,[01:14] <gimmenick> wehn i unmount,01:14,gimmenick, wehn i unmount,886
887,[01:15] <Dr_Willis> usb drives power down  when not used in many cases,01:15,Dr_Willis, usb drives power down  when not used in many cases,887
888,"[01:15] <gimmenick> yeah, did that just now",01:15,gimmenick," yeah, did that just now",888
889,[01:15] <Dr_Willis> mine actually can spin down  while mounted.. so they have to spin up befor i can access them,01:15,Dr_Willis, mine actually can spin down  while mounted.. so they have to spin up befor i can access them,889
890,[01:16] <gimmenick> https://answers.launchpad.net/ejecter/+question/63177,01:16,gimmenick, https://answers.launchpad.net/ejecter/+question/63177,890
891,[01:16] <gimmenick> Dr_Willis: see what growningneeds said in there ^,01:16,gimmenick, Dr_Willis: see what growningneeds said in there ^,891
892,[01:16] <gimmenick> Right-clicking an external USB HDD and selecting unmount still resulted in a spinning HDD with LED lights on. What I do now (in a terminal) is this:,01:16,gimmenick, Right-clicking an external USB HDD and selecting unmount still resulted in a spinning HDD with LED lights on. What I do now (in a terminal) is this:,892
893,[01:17] <gimmenick> 1. umount /dev/sdb1,01:17,gimmenick, 1. umount /dev/sdb1,893
894,[01:17] <gimmenick> 2. sudo sdparm --command=sync /dev/sdb1,01:17,gimmenick, 2. sudo sdparm --command=sync /dev/sdb1,894
895,[01:17] <gimmenick> 3. sudo sdparm --command=stop / dev/sdb1,01:17,gimmenick, 3. sudo sdparm --command=stop / dev/sdb1,895
896,[01:17] <Dr_Willis> i just UNMOUNT my external usb hds and pull them out,01:17,Dr_Willis, i just UNMOUNT my external usb hds and pull them out,896
897,[01:17] <Dr_Willis> i dont see the need for  the rest of those commands,01:17,Dr_Willis, i dont see the need for  the rest of those commands,897
898,"[01:18] <gimmenick> well, usally that's what i do too - but the hdd is spinning as if it were under load",01:18,gimmenick," well, usally that's what i do too - but the hdd is spinning as if it were under load",898
899,[01:18] <gimmenick> that's why i hesitate,01:18,gimmenick, that's why i hesitate,899
900,[01:18] <gimmenick> also it's my backup hdd,01:18,gimmenick, also it's my backup hdd,900
901,[01:18] <gimmenick> :P,01:18,gimmenick, :P,901
902,[01:19] <Dr_Willis> if you unmount and 'disconnect/power down' the hd using those commands..  then you will have to physically unplug/plug it back in (or reuse the commands) to remount it i imagine. the kernel wont be seeng the drive.,01:19,Dr_Willis, if you unmount and 'disconnect/power down' the hd using those commands..  then you will have to physically unplug/plug it back in (or reuse the commands) to remount it i imagine. the kernel wont be seeng the drive.,902
903,[01:19] <gimmenick> http://askubuntu.com/questions/56270/how-can-i-spin-down-external-hard-drive,01:19,gimmenick, http://askubuntu.com/questions/56270/how-can-i-spin-down-external-hard-drive,903
904,"[01:19] <Dr_Willis> ive definatly seen people 'unmount' usb devices then gparted wont see them, because they have also been disconnected from the system",01:19,Dr_Willis," ive definatly seen people 'unmount' usb devices then gparted wont see them, because they have also been disconnected from the system",904
905,[01:20] <Dr_Willis> mine spin down automatically :),01:20,Dr_Willis, mine spin down automatically :),905
906,[01:20] <gimmenick> mine do too... sometimes,01:20,gimmenick, mine do too... sometimes,906
907,[01:20] <gimmenick> i can't tell what it depends on,01:20,gimmenick, i can't tell what it depends on,907
908,[01:21] <Dr_Willis> the bios/firmware of the drive controller,01:21,Dr_Willis, the bios/firmware of the drive controller,908
909,[01:21] <Dr_Willis> my old hds dont.. new ones all do it here.,01:21,Dr_Willis, my old hds dont.. new ones all do it here.,909
910,"[01:22] <gimmenick> hm, mine was bought before summer 2008",01:22,gimmenick," hm, mine was bought before summer 2008",910
911,[01:22] <gimmenick> udisks --detach /dev/sdb,01:22,gimmenick, udisks --detach /dev/sdb,911
912,[01:22] <gimmenick> that spinned it down,01:22,gimmenick, that spinned it down,912
913,[01:24] <Dr_Willis> now see if 'sudo blkid' or 'sudo fdisk -l' shows it,01:24,Dr_Willis, now see if 'sudo blkid' or 'sudo fdisk -l' shows it,913
914,[01:26] <gimmenick> neither of them shows it,01:26,gimmenick, neither of them shows it,914
