,raw,timestamp,user,message,file_ind
802,[17:29] <shing`> Is there a software package to upgrade packages on two or more ubuntu machines simultaneiously,17:29,shing`, Is there a software package to upgrade packages on two or more ubuntu machines simultaneiously,802
803,[17:29] <drenz> hi all im using ubuntu 6.06 how can i install emesene? on ubuntu 6.06???,17:29,drenz, hi all im using ubuntu 6.06 how can i install emesene? on ubuntu 6.06???,803
804,=== rick111 is now known as rick111_afk,,,,804
805,[17:30] <trakinas> alsuren: hummm,17:30,trakinas, alsuren: hummm,805
806,"[17:31] <Shujah> AnAnt, of course instead of gnash.",17:31,Shujah," AnAnt, of course instead of gnash.",806
807,[17:31] <gabi> is there a hebrew support channel?,17:31,gabi, is there a hebrew support channel?,807
808,[17:31] <kyncani> shing`: apt-zip i think,17:31,kyncani, shing`: apt-zip i think,808
809,"[17:31] <AnAnt> Shujah: well, flashplugin-nonfree (withouth libflashsupport) works fine",17:31,AnAnt," Shujah: well, flashplugin-nonfree (withouth libflashsupport) works fine",809
810,[17:32] <aRahim> Dreiskat: http://ubuntuforums.org/showthread.php?t=757013,17:32,aRahim, Dreiskat: http://ubuntuforums.org/showthread.php?t=757013,810
811,[17:32] <AnAnt> Shujah: gnash + libflashsupport made another flash work (not the ones on Youtube),17:32,AnAnt, Shujah: gnash + libflashsupport made another flash work (not the ones on Youtube),811
812,"[17:32] <Shujah> AnAnt, have you got gstreamer plugins? ugly, bad, good.",17:32,Shujah," AnAnt, have you got gstreamer plugins? ugly, bad, good.",812
813,"[17:32] <Joeseph> Hi. earlier I was asking about installing ubuntu studio without a dvd drive. I decided I needed to get one.   However, if I just install ubuntu and then install ubuntu-studio on top of that, is there a way I can get rid of the normal ubuntu kernal?",17:32,Joeseph," Hi. earlier I was asking about installing ubuntu studio without a dvd drive. I decided I needed to get one.   However, if I just install ubuntu and then install ubuntu-studio on top of that, is there a way I can get rid of the normal ubuntu kernal?",813
814,=== Starnestommy is now known as sheep,,,,814
815,"[17:32] <kyncani> shing`: hmm, sry, you want to push an upgrade or download upgrades only once ?",17:32,kyncani," shing`: hmm, sry, you want to push an upgrade or download upgrades only once ?",815
816,[17:32] <kyncani> shing`: (apt-zip is for the latter),17:32,kyncani, shing`: (apt-zip is for the latter),816
817,[17:32] <trakinas> !hebrew,17:32,trakinas, !hebrew,817
818,[17:32] <ubottu> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> <unconvertable> :,17:32,ubottu, :,818
819,[17:32] <ubottu> /join #ubuntu-il,17:32,ubottu, /join #ubuntu-il,819
820,"[17:32] <FloodBot1> ubottu: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",17:32,FloodBot1," ubottu: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",820
821,"[17:32] <ubottu> FloodBot1: Error: I am only a bot, please don't think I'm intelligent :)",17:32,ubottu," FloodBot1: Error: I am only a bot, please don't think I'm intelligent :)",821
822,[17:32] <aRahim> drenz: http://ubuntuforums.org/showthread.php?t=757013,17:32,aRahim, drenz: http://ubuntuforums.org/showthread.php?t=757013,822
823,"[17:33] <shing`> kyncani: Well, ideally I'd like to have a central machine where I can tell it to upgrade and it will upgrade all my other ones at the same time",17:33,shing`," kyncani: Well, ideally I'd like to have a central machine where I can tell it to upgrade and it will upgrade all my other ones at the same time",823
824,[17:33] <trakinas> gabi: #ubuntu-il,17:33,trakinas, gabi: #ubuntu-il,824
825,[17:33] <AnAnt> Shujah: yup,17:33,AnAnt, Shujah: yup,825
826,[17:33] <aRahim> drenz: add its repo in sources.list and install from synaptic,17:33,aRahim, drenz: add its repo in sources.list and install from synaptic,826
827,[17:33] <Sockmonkey> Can anyone tell me how to get wireless working with a GWAR3500 router?,17:33,Sockmonkey, Can anyone tell me how to get wireless working with a GWAR3500 router?,827
828,[17:33] <bliZZardz> is there a skype for ubuntu hardy 64 bit?,17:33,bliZZardz, is there a skype for ubuntu hardy 64 bit?,828
829,[17:33] <AnAnt> !arabic,17:33,AnAnt, !arabic,829
830,[17:33] <ubottu> For the Arabic language or Saudi Arabia you are invited to join <unconvertable> <unconvertable> <unconvertable> <unconvertable> #ubuntu-sa,17:33,ubottu, #ubuntu-sa,830
831,[17:34] <kyncani> shing`: you could use ssh,17:34,kyncani, shing`: you could use ssh,831
832,[17:34] <shing`> kyncani: Wouldn't I have to ssh to each machine individually?,17:34,shing`, kyncani: Wouldn't I have to ssh to each machine individually?,832
833,"[17:34] <Shujah> AnAnt, you'll need Gnash, gnash common, mozilla plugin gnash, gstreamer ffmpeg, gstreamer ugly, libgstreamer plugins base, libflashsupport",17:34,Shujah," AnAnt, you'll need Gnash, gnash common, mozilla plugin gnash, gstreamer ffmpeg, gstreamer ugly, libgstreamer plugins base, libflashsupport",833
834,[17:34] <Joeseph> Is it possible to delete the original ubuntu kernal if you install the ubuntustudio kernal with it?,17:34,Joeseph, Is it possible to delete the original ubuntu kernal if you install the ubuntustudio kernal with it?,834
835,"[17:34] <Shujah> AnAnt, minimum requirement for running utube",17:34,Shujah," AnAnt, minimum requirement for running utube",835
836,[17:35] <HaToN> hola,17:35,HaToN, hola,836
837,"[17:35] <kyncani> shing`: you could either do that, or script ssh (if you know how to), or use tools like dsh or clusterssh i believe (i chose #2)",17:35,kyncani," shing`: you could either do that, or script ssh (if you know how to), or use tools like dsh or clusterssh i believe (i chose #2)",837
838,[17:35] <Seveas> hello HaToN,17:35,Seveas, hello HaToN,838
839,[17:35] <Elephantma1> Hello..,17:35,Elephantma1, Hello..,839
840,[17:35] <AnAnt> Shujah: what's libstream plugins base ?,17:35,AnAnt, Shujah: what's libstream plugins base ?,840
841,[17:35] <HaToN> all speak english?,17:35,HaToN, all speak english?,841
842,[17:35] <umadaop1> !hello,17:35,umadaop1, !hello,842
843,[17:35] <ubottu> Hi! Welcome to #ubuntu!,17:35,ubottu, Hi! Welcome to #ubuntu!,843
844,"[17:35] <Seveas> kyncani, keyboardcast > clusterssh :)",17:35,Seveas, clusterssh :),844
845,[17:35] <drenz> aRahim:  how to do that ?,17:35,drenz, aRahim:  how to do that ?,845
846,[17:35] <trakinas> Joeseph: you just need to make your new kernel bootable,17:35,trakinas, Joeseph: you just need to make your new kernel bootable,846
847,"[17:35] <Seveas> HaToN, yes, in here we do",17:35,Seveas," HaToN, yes, in here we do",847
848,"[17:35] <AnAnt> Shujah: oh, nevermind",17:35,AnAnt," Shujah: oh, nevermind",848
849,"[17:36] <harle_quin> hi all, is there a common install location for user programs( allah openbsd sticks everything in /usr/local/sbin) trying to find where apt-get has stuck slime",17:36,harle_quin," hi all, is there a common install location for user programs( allah openbsd sticks everything in /usr/local/sbin) trying to find where apt-get has stuck slime",849
850,[17:36] <AnAnt> Shujah: I got them already,17:36,AnAnt, Shujah: I got them already,850
851,"[17:36] <gabi> trakinas, thanks",17:36,gabi," trakinas, thanks",851
852,[17:36] <Elephantma1> Anyone familiar with ndiswrapper?,17:36,Elephantma1, Anyone familiar with ndiswrapper?,852
853,[17:36] <umadaop1> !spanish|HaTon,17:36,umadaop1, !spanish|HaTon,853
854,"[17:36] <ubottu> HaTon: En la mayoria de canales Ubuntu se comunica en ingles. Para ayuda en Espanol, por favor entre en los canales #ubuntu-es o #kubuntu-es.",17:36,ubottu," HaTon: En la mayoria de canales Ubuntu se comunica en ingles. Para ayuda en Espanol, por favor entre en los canales #ubuntu-es o #kubuntu-es.",854
855,[17:36] <trakinas> HaToN: #ubuntu-es,17:36,trakinas, HaToN: #ubuntu-es,855
856,[17:36]  * kyncani is looking into keyboardcase,17:36,,,856
857,"[17:36] <Seveas> harle_quin, dpkg -L slime",17:36,Seveas," harle_quin, dpkg -L slime",857
858,[17:36] <bliZZardz> <unconvertable> a skype for ubuntu hardy 64 bit?,17:36,bliZZardz, a skype for ubuntu hardy 64 bit?,858
859,[17:36] <norman_x> hi out there,17:36,norman_x, hi out there,859
860,=== ubuntu is now known as dudu,,,,860
861,"[17:36] <shing`> kyncani: Thanks, I'll look into dsh and clusterssh",17:36,shing`," kyncani: Thanks, I'll look into dsh and clusterssh",861
862,"[17:36] <Seveas> kyncani, cast, not case :)",17:36,Seveas," kyncani, cast, not case :)",862
863,[17:36] <umadaop1> !spanish,17:36,umadaop1, !spanish,863
864,[17:36] <HaToN> ok,17:36,HaToN, ok,864
865,[17:36] <umadaop1> !es,17:36,umadaop1, !es,865
866,[17:36] <dudu> a,17:36,dudu, a,866
867,[17:36] <trakinas> bliZZardz: google is your friend: https://help.ubuntu.com/community/Skype,17:36,trakinas, bliZZardz: google is your friend: https://help.ubuntu.com/community/Skype,867
868,"[17:36] <kyncani> Seveas: yeah, i know (typo)",17:36,kyncani," Seveas: yeah, i know (typo)",868
869,[17:37] <Elephantma1> Anyone familiar with ndiswrapper?,17:37,Elephantma1, Anyone familiar with ndiswrapper?,869
870,"[17:37] <Shujah> AnAnt, then sorry dude you'll have to google around - can't help you here",17:37,Shujah," AnAnt, then sorry dude you'll have to google around - can't help you here",870
871,[17:37] <umadaop1> !patience,17:37,umadaop1, !patience,871
872,[17:37] <Seveas> !anyone | Elephantma1,17:37,Seveas, !anyone | Elephantma1,872
873,"[17:37] <ubottu> The people here are volunteers, your attitude should reflect that. Answers are not always available. See http://wiki.ubuntu.com/IrcGuidelines",17:37,ubottu," The people here are volunteers, your attitude should reflect that. Answers are not always available. See http://wiki.ubuntu.com/IrcGuidelines",873
874,"[17:37] <ubottu> Elephantma1: A large amount of the first questions asked in this channel start with ""Does anyone/anybody...""  Why not ask your next question (the real one) and find out?",17:37,ubottu," Elephantma1: A large amount of the first questions asked in this channel start with ""Does anyone/anybody...""  Why not ask your next question (the real one) and find out?",874
875,"[17:37] <AnAnt> ok, thanks",17:37,AnAnt," ok, thanks",875
876,"[17:37] <Seveas> umadaop1, stop playing with the bot",17:37,Seveas," umadaop1, stop playing with the bot",876
877,[17:37] <koti> moi,17:37,koti, moi,877
878,"[17:37] <umadaop1> Seveas, I'm not playing. Why can't you tell the difference?",17:37,umadaop1," Seveas, I'm not playing. Why can't you tell the difference?",878
879,[17:37] <kyncani> ubottu: stop playing with umadaop1,17:37,kyncani, ubottu: stop playing with umadaop1,879
880,"[17:37] <ubottu> kyncani: Error: I am only a bot, please don't think I'm intelligent :)",17:37,ubottu," kyncani: Error: I am only a bot, please don't think I'm intelligent :)",880
881,[17:37] <umadaop1> sheesh,17:37,umadaop1, sheesh,881
882,[17:37] <kyncani> :),17:37,kyncani, :),882
883,[17:38] <Elephantma1> How do I install ndiswrapper.,17:38,Elephantma1, How do I install ndiswrapper.,883
884,"[17:38] <Seveas> Elephantma1, sudo apt-get install ndiswrapper",17:38,Seveas," Elephantma1, sudo apt-get install ndiswrapper",884
885,[17:38] <norman_x> whats about medibuntu.org? Anybody knows?,17:38,norman_x, whats about medibuntu.org? Anybody knows?,885
886,[17:38] <Seveas> !ndiswrapper | Elephantma1,17:38,Seveas, !ndiswrapper | Elephantma1,886
887,[17:38] <ubottu> Elephantma1: Wireless documentation can be found at https://help.ubuntu.com/community/WifiDocs,17:38,ubottu, Elephantma1: Wireless documentation can be found at https://help.ubuntu.com/community/WifiDocs,887
888,[17:38] <Elephantma1> SeveasL I did that,17:38,Elephantma1, SeveasL I did that,888
889,[17:38] <umadaop1> I was trying to get a spanish Direction for one person,17:38,umadaop1, I was trying to get a spanish Direction for one person,889
890,[17:38] <umadaop1> there was none,17:38,umadaop1, there was none,890
891,[17:38] <umadaop1> then for the flooder with the ndsiwrapper,17:38,umadaop1, then for the flooder with the ndsiwrapper,891
892,[17:38] <Elephantma1> I'm not a flooder...,17:38,Elephantma1, I'm not a flooder...,892
893,[17:39] <umadaop1> read what I type before the accusation. And thanks for the bot.,17:39,umadaop1, read what I type before the accusation. And thanks for the bot.,893
894,[17:39] <Elephantma1> I'm not accusing anyone...,17:39,Elephantma1, I'm not accusing anyone...,894
895,"[17:39] <umadaop1> Elephantma1, and I'm not addressing you",17:39,umadaop1," Elephantma1, and I'm not addressing you",895
896,[17:40] <Elephantma1> Seveas: Thanks for saying how to install it.,17:40,Elephantma1, Seveas: Thanks for saying how to install it.,896
897,[17:40] <Elephantma1> <unconvertable> umadaop1: Sorry for misunderstanding.,17:40,Elephantma1, umadaop1: Sorry for misunderstanding.,897
898,[17:41] <abadinalbany> can anyone help me? want to enable ssh and VNC after restart without an interactive login first,17:41,abadinalbany, can anyone help me? want to enable ssh and VNC after restart without an interactive login first,898
899,"[17:42] <norman_x> can anyone tell me, why medibuntu.org is down?",17:42,norman_x," can anyone tell me, why medibuntu.org is down?",899
900,[17:42] <poningru> just install the ssh server,17:42,poningru, just install the ssh server,900
901,"[17:42] <Shujah> norman_x, give it a few hours servers go down",17:42,Shujah," norman_x, give it a few hours servers go down",901
902,"[17:42] <Seveas> abadinalbany, ssh always start at boot, for vnc you'll need to do some tricks",17:42,Seveas," abadinalbany, ssh always start at boot, for vnc you'll need to do some tricks",902
903,[17:42] <Andreaz89> #ubuntu-it-doc,17:42,Andreaz89, #ubuntu-it-doc,903
904,"[17:42] <umadaop1> norman_x, it will come back up",17:42,umadaop1," norman_x, it will come back up",904
905,[17:43] <Sockmonkey> Can anyone tell me how to get wireless working with a GWAR3500 router?,17:43,Sockmonkey, Can anyone tell me how to get wireless working with a GWAR3500 router?,905
906,"[17:43] <umadaop1> norman_x, it went down briefly yesterday",17:43,umadaop1," norman_x, it went down briefly yesterday",906
907,[17:43] <norman_x> thanks to all!,17:43,norman_x, thanks to all!,907
908,=== njpatel is now known as njpatel_away,,,,908
909,"[17:43] <keanu> I'm having problems playing music from my DNS-323 (NAS).  I've tried playing both FLAC and MP3 on Amarok, VLC, Totem, and xine, and all four act like they're starting to play, but don't.  skipping to the next track causes each to freeze.  I've rebooted both this laptop and the DNS-323 with no fix.  Same music plays fine on the windows laptop.  Ideas?",17:43,keanu," I'm having problems playing music from my DNS-323 (NAS).  I've tried playing both FLAC and MP3 on Amarok, VLC, Totem, and xine, and all four act like they're starting to play, but don't.  skipping to the next track causes each to freeze.  I've rebooted both this laptop and the DNS-323 with no fix.  Same music plays fine on the windows laptop.  Ideas?",909
910,"[17:43] <Shujah> norman_x, if you just wanna surf medibuntu for info you can try the cache in google",17:43,Shujah," norman_x, if you just wanna surf medibuntu for info you can try the cache in google",910
911,"[17:43] <umadaop1> Sockmonkey, your router manual or support group. This is ubuntu support.",17:43,umadaop1," Sockmonkey, your router manual or support group. This is ubuntu support.",911
912,"[17:44] <Seveas> keanu, does it play when you first copy the music to a local disk?",17:44,Seveas," keanu, does it play when you first copy the music to a local disk?",912
913,"[17:44] <norman_x> Shujah: thanks for the hint, but I am installing a PC and need it for that",17:44,norman_x," Shujah: thanks for the hint, but I am installing a PC and need it for that",913
914,"[17:44] <Sockmonkey> Oh, I thought I could come here because I'm trying to get it on ubuntu. And the manual offers no help. XD",17:44,Sockmonkey," Oh, I thought I could come here because I'm trying to get it on ubuntu. And the manual offers no help. XD",914
915,[17:44] <Sockmonkey> Thanks anyway,17:44,Sockmonkey, Thanks anyway,915
916,[17:44] <poningru> keanu: hmm,17:44,poningru, keanu: hmm,916
917,[17:44] <drenz> how to install adobe flash player on ubuntu 6.06?,17:44,drenz, how to install adobe flash player on ubuntu 6.06?,917
918,"[17:44] <umadaop1> keanu, do you have the proper codec installed?",17:44,umadaop1," keanu, do you have the proper codec installed?",918
919,"[17:44] <Seveas> drenz, sudo apt-get install flashplugin-nonfree",17:44,Seveas," drenz, sudo apt-get install flashplugin-nonfree",919
920,[17:44] <poningru> keanu: can you try increasing the cache?,17:44,poningru, keanu: can you try increasing the cache?,920
921,[17:44] <poningru> and are you sure you have mp3 support?,17:44,poningru, and are you sure you have mp3 support?,921
922,"[17:45] <keanu> umadaop1, unless something broke last night.  Everything's been working fine for months until now",17:45,keanu," umadaop1, unless something broke last night.  Everything's been working fine for months until now",922
923,[17:45] <drenz> seveas thanx,17:45,drenz, seveas thanx,923
924,"[17:45] <umadaop1> keanu, connection issues?",17:45,umadaop1," keanu, connection issues?",924
925,[17:45] <poningru> keanu: oh first question how are you connecting to the nas?,17:45,poningru, keanu: oh first question how are you connecting to the nas?,925
926,[17:45] <drenz> Seveas:  apt-get install flashplugin-nonfree,17:45,drenz, Seveas:  apt-get install flashplugin-nonfree,926
927,[17:45] <drenz> Seveas:  dont work,17:45,drenz, Seveas:  dont work,927
928,[17:45] <noodlesgc> is anyone else not getting to medibuntu.org ?,17:45,noodlesgc, is anyone else not getting to medibuntu.org ?,928
929,"[17:45] <Shujah> drenz, adding sudo might help",17:45,Shujah," drenz, adding sudo might help",929
930,[17:45] <drenz> E: Couldn't find package flashplugin-nonfree,17:45,drenz, E: Couldn't find package flashplugin-nonfree,930
931,[17:45] <umadaop1> !flash|drenz,17:45,umadaop1, !flash|drenz,931
932,[17:45] <ubottu> drenz: To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash (a recent version for !Dapper is available in !backports) - See also !Restricted and !Gnash,17:45,ubottu, drenz: To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash (a recent version for !Dapper is available in !backports) - See also !Restricted and !Gnash,932
933,[17:45] <drenz> i added sudo,17:45,drenz, i added sudo,933
934,"[17:46] <keanu> poningru, both laptops are  wireless, nas isn't.",17:46,keanu," poningru, both laptops are  wireless, nas isn't.",934
935,"[17:46] <keanu> umadaop1, I'd assume restarting both would fix any connection issues",17:46,keanu," umadaop1, I'd assume restarting both would fix any connection issues",935
936,[17:46] <virious> Does anyone know how to manually configure grub to dual boot with windows which resides on my second HDD?  I have gotten close; grub says starting but nothing starts,17:46,virious, Does anyone know how to manually configure grub to dual boot with windows which resides on my second HDD?  I have gotten close; grub says starting but nothing starts,936
937,[17:46] <MXIIA> Can someone please tell me how to uninstall AlienArena?!,17:46,MXIIA, Can someone please tell me how to uninstall AlienArena?!,937
938,"[17:47] <umadaop1> keanu, never assume",17:47,umadaop1," keanu, never assume",938
939,[17:47] <drenz> !flash,17:47,drenz, !flash,939
940,[17:47] <ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash (a recent version for !Dapper is available in !backports) - See also !Restricted and !Gnash,17:47,ubottu, To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash (a recent version for !Dapper is available in !backports) - See also !Restricted and !Gnash,940
941,=== braden_ is now known as zod21,,,,941
942,"[17:47] <umadaop1> keanu, can you ping the device?",17:47,umadaop1," keanu, can you ping the device?",942
943,"[17:47] <Shujah> virious, two hds? ensure the windows grub entry reflects the correct hd i.e. hd0 or hd1",17:47,Shujah," virious, two hds? ensure the windows grub entry reflects the correct hd i.e. hd0 or hd1",943
944,"[17:47] <umadaop1> keanu, has the ip addresses changed on the network?",17:47,umadaop1," keanu, has the ip addresses changed on the network?",944
945,"[17:47] <keanu> umadaop1, I can ping and connect to it fine",17:47,keanu," umadaop1, I can ping and connect to it fine",945
946,[17:47] <UserNew> hi all,17:47,UserNew, hi all,946
947,[17:47] <zod21> eh man,17:47,zod21, eh man,947
948,[17:47] <umadaop1> yo,17:47,umadaop1, yo,948
949,"[17:47] <virious> Shujah, I tried that hd1 and the first partition",17:47,virious," Shujah, I tried that hd1 and the first partition",949
950,"[17:48] <keanu> OK, definitely a problem with this laptop - copied the files onto the hard drive as Seveas suggested, and they still don't play.  totem recognizes how long the music is (and ID3 tags) but doesn't play it",17:48,keanu," OK, definitely a problem with this laptop - copied the files onto the hard drive as Seveas suggested, and they still don't play.  totem recognizes how long the music is (and ID3 tags) but doesn't play it",950
951,"[17:48] <xintron> Is there a way to inactivate the trashbin? So that files is deleted directly instead of moved to the trash (I know about shift+delete, but I still wants to delete directly)?",17:48,xintron," Is there a way to inactivate the trashbin? So that files is deleted directly instead of moved to the trash (I know about shift+delete, but I still wants to delete directly)?",951
952,[17:49] <keanu> same with amarok,17:49,keanu, same with amarok,952
953,"[17:49] <umadaop1> xintron, nautilus preferences",17:49,umadaop1," xintron, nautilus preferences",953
954,"[17:49] <Seveas> keanu, that could be a codec problem. Install mplayer/ffmpeg/w32codecs and try with mplayer",17:49,Seveas," keanu, that could be a codec problem. Install mplayer/ffmpeg/w32codecs and try with mplayer",954
955,[17:49] <virious> Try to play the music or videos with VLC I have had great success with that,17:49,virious, Try to play the music or videos with VLC I have had great success with that,955
956,[17:49] <Robzy> hey guys,17:49,Robzy, hey guys,956
957,[17:50] <umadaop1> yo,17:50,umadaop1, yo,957
958,[17:50] <Robzy> how can i compile a ubuntu package from source?,17:50,Robzy, how can i compile a ubuntu package from source?,958
959,[17:50] <UserNew> 063906310628064a061f061f,17:50,UserNew, 063906310628064a061f061f,959
960,[17:50] <Ab3L> hello,17:50,Ab3L, hello,960
961,[17:50] <umadaop1> !source| Robzy,17:50,umadaop1, !source| Robzy,961
962,[17:50] <ubottu> Robzy: You can easily fetch a package's source with apt-get. See: http://www.debian.org/doc/manuals/apt-howto/ch-sourcehandling.en.html,17:50,ubottu, Robzy: You can easily fetch a package's source with apt-get. See: http://www.debian.org/doc/manuals/apt-howto/ch-sourcehandling.en.html,962
963,[17:50] <Robzy> thanks ubottu :),17:50,Robzy, thanks ubottu :),963
964,[17:50] <td123> Robzy: you can always get the source on the projects site,17:50,td123, Robzy: you can always get the source on the projects site,964
965,[17:50] <umadaop1> Don't mention it,17:50,umadaop1, Don't mention it,965
966,[17:50] <xintron> umadaop1: ty,17:50,xintron, umadaop1: ty,966
967,"[17:50] <Robzy> td123: nah, I'm wanting the ubuntu source in particular",17:50,Robzy," td123: nah, I'm wanting the ubuntu source in particular",967
968,"[17:50] <umadaop1> xintron, yw",17:50,umadaop1," xintron, yw",968
969,[17:51] <Robzy> with ubuntu patches and all that jazz,17:51,Robzy, with ubuntu patches and all that jazz,969
970,[17:51] <td123> Robzy: ook,17:51,td123, Robzy: ook,970
971,[17:51] <Robzy> (cause life would be boring without openssl vulns :P),17:51,Robzy, (cause life would be boring without openssl vulns :P),971
972,"[17:51] <Shujah> virious, whats in grub about windows?",17:51,Shujah," virious, whats in grub about windows?",972
973,"[17:51] <keanu> virious, VLC acts like it's playing (seconds played is changing) but it doesn't recognize the track length, and there's no sound.  checked vlc, alsamixer, and pulseaudio, everything's set to max (except pulseaudio, but still isn't muted)",17:51,keanu," virious, VLC acts like it's playing (seconds played is changing) but it doesn't recognize the track length, and there's no sound.  checked vlc, alsamixer, and pulseaudio, everything's set to max (except pulseaudio, but still isn't muted)",973
974,[17:51] <legend2440> xintron: in terminal gconf-editor then browse to     /apps/nautilus/preferences/enable_delete,17:51,legend2440, xintron: in terminal gconf-editor then browse to     /apps/nautilus/preferences/enable_delete,974
975,"[17:52] <umadaop1> legend2440, thats alot to just enable it from nautilus' check box",17:52,umadaop1," legend2440, thats alot to just enable it from nautilus' check box",975
976,[17:53] <legend2440> umadaop1: yes forgot it was in nautilus preferences,17:53,legend2440, umadaop1: yes forgot it was in nautilus preferences,976
977,"[17:54] <visf_> hi, may i know what is the command for formating fat32 hard disk in ubuntu?",17:54,visf_," hi, may i know what is the command for formating fat32 hard disk in ubuntu?",977
978,[17:54] <khamael> how do I stop the networkmanager from altering resolv.conf all the time?,17:54,khamael, how do I stop the networkmanager from altering resolv.conf all the time?,978
979,[17:55] <rambo3> mkfs.vfat,17:55,rambo3, mkfs.vfat,979
980,[17:55] <meowskisbane> hello can anyone tell me how to copy paste 'top' output/command?,17:55,meowskisbane, hello can anyone tell me how to copy paste 'top' output/command?,980
981,[17:55] <visf_> thanks rambo3,17:55,visf_, thanks rambo3,981
982,"[17:55] <Seveas> khamael, you don't, unfortunately",17:55,Seveas," khamael, you don't, unfortunately",982
983,[17:55] <Robzy> what args can i pass xubuntu from grub to boot to console rather than gui?,17:55,Robzy, what args can i pass xubuntu from grub to boot to console rather than gui?,983
984,"[17:55] <MXIIA> Ugg, When I try to print, I get this ""%!PS-Adobe-3.0 $$Creator: (OpenOffice.org 2.4) %% For: (mxiia) %%CreationDate: (Mon..."" followed by a bunch of blank pages.",17:55,MXIIA," Ugg, When I try to print, I get this ""%!PS-Adobe-3.0 $$Creator: (OpenOffice.org 2.4) %% For: (mxiia) %%CreationDate: (Mon..."" followed by a bunch of blank pages.",984
985,"[17:56] <Seveas> MXIIA, you're using the wrong printer driver",17:56,Seveas," MXIIA, you're using the wrong printer driver",985
986,"[17:57] <MXIIA> Well, I have HP C4385, I chose C4380... 85 wasn't an option.",17:57,MXIIA," Well, I have HP C4385, I chose C4380... 85 wasn't an option.",986
987,"[17:57] <Seveas> Robzy, if you want that permanently, just remove all symlinks to /etc/init.d/gdm from /etc/rc*.d",17:57,Seveas," Robzy, if you want that permanently, just remove all symlinks to /etc/init.d/gdm from /etc/rc*.d",987
988,"[17:57] <Avenhawk> Hi @ all does somebody knows where i can a complete Amiga Theme for Gnome , but dont tell me know use www.google.de i had it behind me but to search for hours is not usefull , maybe somebody knows a good theme but not from gnomelookorg i had been ther too =)^",17:57,Avenhawk," Hi @ all does somebody knows where i can a complete Amiga Theme for Gnome , but dont tell me know use www.google.de i had it behind me but to search for hours is not usefull , maybe somebody knows a good theme but not from gnomelookorg i had been ther too =)^",988
989,[17:58] <rambo3> Amiga or amigaos,17:58,rambo3, Amiga or amigaos,989
990,[17:58] <meowskisbane> can anyone tell me how to copy paste 'top' command output?,17:58,meowskisbane, can anyone tell me how to copy paste 'top' command output?,990
991,[17:58] <Avenhawk> Amiga OS,17:58,Avenhawk, Amiga OS,991
992,"[17:59] <ajzimmerman> I have installed ndiswrapper, pointed it to the directory of the .inf files, but the final command afterwards is ""not found""",17:59,ajzimmerman," I have installed ndiswrapper, pointed it to the directory of the .inf files, but the final command afterwards is ""not found""",992
993,"[17:59] <Seveas> meowskisbane, use top -b -n 1",17:59,Seveas," meowskisbane, use top -b -n 1",993
994,[17:59] <Seveas> then it won't refresh :),17:59,Seveas, then it won't refresh :),994
995,[17:59] <meowskisbane> thanks seveas!,17:59,meowskisbane, thanks seveas!,995
996,[17:59] <cegopaiva> meowskisbane: top > top.txt,17:59,cegopaiva, top.txt,996
997,[17:59] <meowskisbane> thanks cegopaiva,17:59,meowskisbane, thanks cegopaiva,997
998,"[17:59] <michael_> hi all, can anybody help me with usb driver programming for the latest kernel?",17:59,michael_," hi all, can anybody help me with usb driver programming for the latest kernel?",998
999,[17:59] <Avenhawk> but amiga is good to i am a really old fan of amiga but i give my amiga my brother years ago so i want to retro my pc,17:59,Avenhawk, but amiga is good to i am a really old fan of amiga but i give my amiga my brother years ago so i want to retro my pc,999
1000,"[18:00] <Dream> ive got a white box in the top left of my screen, and my computer is not responding >_< as if a terminal client is corrupted any thing i can do?",18:00,Dream,_< as if a terminal client is corrupted any thing i can do?,1000
1001,"[18:00] <MXIIA> How can I get the correct driver for my printer? HP C4385,",18:00,MXIIA," How can I get the correct driver for my printer? HP C4385,",1001
1002,"[18:00] <Seveas> Dream, ctrl+alt+del?",18:00,Seveas," Dream, ctrl+alt+del?",1002
1003,=== metalmaniac is now known as evangellions,,,,1003
1004,"[18:01] <Dream> Seveas: no response, this is when i logged in",18:01,Dream," Seveas: no response, this is when i logged in",1004
1005,[18:01] <duncanm> is medibuntu down?,18:01,duncanm, is medibuntu down?,1005
1006,[18:01] <Ferchault> I'm unable to browse a samba share on my own computer using nautilus. If I try to access a windows share I only get a empty window. Any hints/ideas?,18:01,Ferchault, I'm unable to browse a samba share on my own computer using nautilus. If I try to access a windows share I only get a empty window. Any hints/ideas?,1006
1007,"[18:01] <norman_x> hi, when I downlad files from the repositories, where in Ubuntu Linux they will be saved?",18:01,norman_x," hi, when I downlad files from the repositories, where in Ubuntu Linux they will be saved?",1007
1008,"[18:01] <Seveas> duncanm, yes",18:01,Seveas," duncanm, yes",1008
