,raw,timestamp,user,message,file_ind
795,[15:03] <EriC^^> E being the efi partition after assigning it,15:03,EriC^^, E being the efi partition after assigning it,795
796,[15:04] <AtomicStryker> wait,15:04,AtomicStryker, wait,796
797,[15:04] <AtomicStryker> do i keep the x or change it,15:04,AtomicStryker, do i keep the x or change it,797
798,[15:04] <AtomicStryker> to the target windows os partition,15:04,AtomicStryker, to the target windows os partition,798
799,[15:04] <EriC^^> put whatever you assign the windows one too,15:04,EriC^^, put whatever you assign the windows one too,799
800,"[15:05] <Ccdc_DuckZ> hey all, is it safe to change /bin/sh to point to bash instead, on ubuntu 14.04? I see it's a symlink to dash atm",15:05,Ccdc_DuckZ," hey all, is it safe to change /bin/sh to point to bash instead, on ubuntu 14.04? I see it's a symlink to dash atm",800
801,=== codydh is now known as Guest85546,,,,801
802,[15:06] <Pici> Ccdc_DuckZ: yes.,15:06,Pici, Ccdc_DuckZ: yes.,802
803,[15:06] <Ccdc_DuckZ> Pici: thanks,15:06,Ccdc_DuckZ, Pici: thanks,803
804,"[15:07] <Pici> Ccdc_DuckZ: everything written for dash is compatible with bash, but not everything written for bash can be run in dash.",15:07,Pici," Ccdc_DuckZ: everything written for dash is compatible with bash, but not everything written for bash can be run in dash.",804
805,[15:07] <hi_im_alone> hi,15:07,hi_im_alone, hi,805
806,"[15:07] <AtomicStryker> Eric^^: BFSVC Error: could not open the BCD template store, status c000000f",15:07,AtomicStryker," Eric^^: BFSVC Error: could not open the BCD template store, status c000000f",806
807,[15:07] <hi_im_alone> lets go highter,15:07,hi_im_alone, lets go highter,807
808,[15:07] <hi_im_alone> dont you know,15:07,hi_im_alone, dont you know,808
809,[15:07] <hi_im_alone> watch me,15:07,hi_im_alone, watch me,809
810,[15:08] <hi_im_alone> fire,15:08,hi_im_alone, fire,810
811,[15:08] <hi_im_alone> dont you know,15:08,hi_im_alone, dont you know,811
812,[15:08] <Ccdc_DuckZ> Pici: I see... and what's the best way to change the symlink? should I just go ahead and do that manually or is there some sort of eselect-like tool in ubuntu?,15:08,Ccdc_DuckZ, Pici: I see... and what's the best way to change the symlink? should I just go ahead and do that manually or is there some sort of eselect-like tool in ubuntu?,812
813,"[15:08] <Pici> hi_im_alone: hi, was there an Ubuntu question you had?",15:08,Pici," hi_im_alone: hi, was there an Ubuntu question you had?",813
814,[15:08] <hi_im_alone> no,15:08,hi_im_alone, no,814
815,[15:08] <Multbrelch> Does anybody have an idea about changing the color of Windows that come from another box (here an old SUN) via DISPLAY forwarding?,15:08,Multbrelch, Does anybody have an idea about changing the color of Windows that come from another box (here an old SUN) via DISPLAY forwarding?,815
816,[15:08] <Pici> Ccdc_DuckZ: you can just change the symlink manually. it doesn't use the alternatives tool.,15:08,Pici, Ccdc_DuckZ: you can just change the symlink manually. it doesn't use the alternatives tool.,816
817,=== MrXXIV_ is now known as MrXXIV,,,,817
818,[15:09] <Drac0666> I was trying to open weblink by firefox and my screen goes black then i have to restart PC manualy (http://gphoto.sourceforge.net/proj/libgphoto2/support.php) this web. Any Ideas why?,15:09,Drac0666, I was trying to open weblink by firefox and my screen goes black then i have to restart PC manualy (http://gphoto.sourceforge.net/proj/libgphoto2/support.php) this web. Any Ideas why?,818
819,[15:10] <raksh93> Hi i am running ubuntu wily. The system froze so I ran lightdm restart. After that whenever I login only the files on my desktop show up,15:10,raksh93, Hi i am running ubuntu wily. The system froze so I ran lightdm restart. After that whenever I login only the files on my desktop show up,819
820,[15:10] <raksh93> There is no menubar,15:10,raksh93, There is no menubar,820
821,[15:11] <raksh93> ctrl alt t doesnt work either. Can someone help me please?,15:11,raksh93, ctrl alt t doesnt work either. Can someone help me please?,821
822,[15:12] <phablet> sadafaf,15:12,phablet, sadafaf,822
823,[15:12] <EriC^^> AtomicStryker: /join ##windows,15:12,EriC^^, AtomicStryker: /join ##windows,823
824,[15:12] <AtomicStryker> they sent me here hahaaha because i tried to get grub to boot that windows,15:12,AtomicStryker, they sent me here hahaaha because i tried to get grub to boot that windows,824
825,[15:13] <EriC^^> it's pretty irrelevant,15:13,EriC^^, it's pretty irrelevant,825
826,"[15:13] <EriC^^> you're trying to restore the windows efi partition, so they should know more",15:13,EriC^^," you're trying to restore the windows efi partition, so they should know more",826
827,"[15:13] <EriC^^> once you have the files there, you can use grub to boot it etc",15:13,EriC^^," once you have the files there, you can use grub to boot it etc",827
828,"[15:14] <EriC^^> most people here won't know about restoring a windows efi, they can help you out way better",15:14,EriC^^," most people here won't know about restoring a windows efi, they can help you out way better",828
829,[15:15] <Drac0666> Where i can check logs about my screen? i get black screen after opening some sites in firefox,15:15,Drac0666, Where i can check logs about my screen? i get black screen after opening some sites in firefox,829
830,[15:16] <andrewSC> hi all,15:16,andrewSC, hi all,830
831,"[15:18] <andrewSC> I've run the command `sudo ruby-install ruby 2.2.3` which executed fine, then I added `export PATH=$PATH:/opt/rubies/ruby-2.2.3/bin` to my ~/.bashrc, as well as my ~/.bashrc as root. However, when I run `sudo gem install bundler` I get ""sudo: gem: command not found"" Doing a `which gem` as the user returns the correct path (and if you remove sudo it executes, just can't write to the gems directory). When I do",15:18,andrewSC," I've run the command `sudo ruby-install ruby 2.2.3` which executed fine, then I added `export PATH=$PATH:/opt/rubies/ruby-2.2.3/bin` to my ~/.bashrc, as well as my ~/.bashrc as root. However, when I run `sudo gem install bundler` I get ""sudo: gem: command not found"" Doing a `which gem` as the user returns the correct path (and if you remove sudo it executes, just can't write to the gems directory). When I do",831
832,"[15:18] <andrewSC> a `which gem` as root, I also get the correct path. Has anyone experienced this before?",15:18,andrewSC," a `which gem` as root, I also get the correct path. Has anyone experienced this before?",832
833,"[15:19] <stripe> hi all, clean install of 14.04, on the system monitor the network history is not registering any traffic (either from updates or downloads) any ideas? cheers :-)",15:19,stripe," hi all, clean install of 14.04, on the system monitor the network history is not registering any traffic (either from updates or downloads) any ideas? cheers :-)",833
834,"[15:19] <AtomicStryker> @EriC^^ thanks, the winner was bcdboot W:\Windows /s B:",15:19,AtomicStryker," @EriC^^ thanks, the winner was bcdboot W:\Windows /s B:",834
835,"[15:20] <andrewSC> Just can't find `gem` when using sudo, even though when I `sudo su -;which gem` it detects the gem path correctly...",15:20,andrewSC," Just can't find `gem` when using sudo, even though when I `sudo su -;which gem` it detects the gem path correctly...",835
836,[15:20] <AtomicStryker> i actually read the in terminal help,15:20,AtomicStryker, i actually read the in terminal help,836
837,[15:20] <EriC^^> AtomicStryker: cool,15:20,EriC^^, AtomicStryker: cool,837
838,[15:20] <EriC^^> update-grub should pick it up now,15:20,EriC^^, update-grub should pick it up now,838
839,[15:21] <EriC^^> you could put the files on your ubuntu efi,15:21,EriC^^, you could put the files on your ubuntu efi,839
840,"[15:21] <AtomicStryker> its still broken though, but atleast i have a windows bootloader ... the internet says now i have to keep hitting the ""repair boot"" option until it works",15:21,AtomicStryker," its still broken though, but atleast i have a windows bootloader ... the internet says now i have to keep hitting the ""repair boot"" option until it works",840
841,"[15:21] <EriC^^> with that command, unless you plan to use the hdd",15:21,EriC^^," with that command, unless you plan to use the hdd",841
842,[15:22] <EriC^^> AtomicStryker: try just bcdboot X:\Windows,15:22,EriC^^, AtomicStryker: try just bcdboot X:\Windows,842
843,[15:26] <easton> hai,15:26,easton, hai,843
844,=== Drac06662 is now known as Drac0666,,,,844
845,"[15:33] <dumle29> So. I was in windows, and i had some pretty bad issues. Steam wouldn't launch, or would be super slow, and games certainly wouldn't start. So I booted in ubuntu, and noticed that one of my drives were missing",15:33,dumle29," So. I was in windows, and i had some pretty bad issues. Steam wouldn't launch, or would be super slow, and games certainly wouldn't start. So I booted in ubuntu, and noticed that one of my drives were missing",845
846,"[15:34] <dumle29> I took my pc appart, reseated all connectors, and now it's showing up, but S.M.A.R.T. status says that ""Disk is OK, one failing attribute is failing"" and that attribute is end-to-end-error",15:34,dumle29," I took my pc appart, reseated all connectors, and now it's showing up, but S.M.A.R.T. status says that ""Disk is OK, one failing attribute is failing"" and that attribute is end-to-end-error",846
847,[15:34] <MonkeyDust> dumle29  pastebin the output of   lsblk    http://paste.ubuntu.com/,15:34,MonkeyDust, dumle29  pastebin the output of   lsblk    http://paste.ubuntu.com/,847
848,"[15:34] <dumle29> MonkeyDust: I got the drives showing again, that's not the issue. What I'm wondering, is if it's time to get a new drive on its way?",15:34,dumle29," MonkeyDust: I got the drives showing again, that's not the issue. What I'm wondering, is if it's time to get a new drive on its way?",848
849,[15:35] <dumle29> It's on time is 1 year and 2 months,15:35,dumle29, It's on time is 1 year and 2 months,849
850,[15:36] <dumle29> I guess google answered :/ This is a critical parameter. Degradation of this parameter may indicate imminent drive failure. Urgent data backup and hardware replacement is recommended.,15:36,dumle29, I guess google answered :/ This is a critical parameter. Degradation of this parameter may indicate imminent drive failure. Urgent data backup and hardware replacement is recommended.,850
851,[15:37] <dumle29> fak. It's the cache on the HDD controller that's going bad,15:37,dumle29, fak. It's the cache on the HDD controller that's going bad,851
852,"[15:40] <Sky2939> Is it a good idea to install an email server (like squirrel mail) on my vps which is already running nginx, or should I buy another vps for the sole purpose of a mail server",15:40,Sky2939," Is it a good idea to install an email server (like squirrel mail) on my vps which is already running nginx, or should I buy another vps for the sole purpose of a mail server",852
853,[15:40] <dumle29> should be fine. I can't see why not,15:40,dumle29, should be fine. I can't see why not,853
854,[15:46] <hexhaxtron> I'd like to have *all* source packages accessible. I can spare 1 or 2TiB if needed but how should I do this? Should I do 'apt-get source' for every package? Should I look for an FTP repository to mount it locally?... Any ideas? It would be nice to update them on a daily basis too.,15:46,hexhaxtron, I'd like to have *all* source packages accessible. I can spare 1 or 2TiB if needed but how should I do this? Should I do 'apt-get source' for every package? Should I look for an FTP repository to mount it locally?... Any ideas? It would be nice to update them on a daily basis too.,854
855,"[15:47] <sudosuminus> hexhaxtron: good question, I'll pay attention because I want to know it too",15:47,sudosuminus," hexhaxtron: good question, I'll pay attention because I want to know it too",855
856,=== Elimin8r is now known as Elimin8er,,,,856
857,"[15:47] <sudosuminus> hexhaxtron: you want to set  something like a mirror, right?",15:47,sudosuminus," hexhaxtron: you want to set  something like a mirror, right?",857
858,"[15:48] <hexhaxtron> sudosuminus, I thought of that and I went to the address provided in sources.list but there are no source files there...",15:48,hexhaxtron," sudosuminus, I thought of that and I went to the address provided in sources.list but there are no source files there...",858
859,[15:49] <sudosuminus> hexhaxtron: I'll let the most experienced users help us,15:49,sudosuminus, hexhaxtron: I'll let the most experienced users help us,859
860,"[15:49] <MonkeyDust> hexhaxtron  is that a server? if yes, there's also #ubuntu-server",15:49,MonkeyDust," hexhaxtron  is that a server? if yes, there's also #ubuntu-server",860
861,"[15:52] <Takumo> Hi all, is there a simple way to disallow sftp users from touching certain files within their chroot?",15:52,Takumo," Hi all, is there a simple way to disallow sftp users from touching certain files within their chroot?",861
862,[15:52] <Takumo> i.e. any file matching a regex,15:52,Takumo, i.e. any file matching a regex,862
863,[15:53] <jrajav> I just updated and now I can't login,15:53,jrajav, I just updated and now I can't login,863
864,"[15:53] <jrajav> I enter my password, and the screen goes blank and then returns me right back to the password prompt",15:53,jrajav," I enter my password, and the screen goes blank and then returns me right back to the password prompt",864
865,[15:53] <jrajav> Anyone know what could be up?,15:53,jrajav, Anyone know what could be up?,865
866,[15:54] <jrajav> And is there any way to escape to a console?,15:54,jrajav, And is there any way to escape to a console?,866
867,[15:55] <tgm4883> hexhaxtron: not sure I follow. Do you want a local mirror of all of that or are you just wanting to be able to download source files?,15:55,tgm4883, hexhaxtron: not sure I follow. Do you want a local mirror of all of that or are you just wanting to be able to download source files?,867
868,=== esc_type_ is now known as jews,,,,868
869,=== jews is now known as Guest79093,,,,869
870,[15:55] <tgm4883> jrajav: ctrl+alt+f1,15:55,tgm4883, jrajav: ctrl+alt+f1,870
871,"[15:56] <hexhaxtron> tgm4883, I think I want a local mirror with *all* source packages.",15:56,hexhaxtron," tgm4883, I think I want a local mirror with *all* source packages.",871
872,"[15:56] <tgm4883> hexhaxtron: ok, you've got a bunch of machines doing updates then?",15:56,tgm4883," hexhaxtron: ok, you've got a bunch of machines doing updates then?",872
873,[15:57] <hexhaxtron> I don't have any.,15:57,hexhaxtron, I don't have any.,873
874,[15:57] <jrajav> tgm4883: Thanks,15:57,jrajav, tgm4883: Thanks,874
875,[15:57] <jrajav> I moved .Xauthority. Didn't solve it. Still can't log in,15:57,jrajav, I moved .Xauthority. Didn't solve it. Still can't log in,875
876,[15:57] <jrajav> Why should an update fuck things up so badly :|,15:57,jrajav, Why should an update fuck things up so badly :|,876
877,=== ladrua_ is now known as ladrua,,,,877
878,[15:57] <tgm4883> hexhaxtron: https://help.ubuntu.com/community/UEC/Provisioning/Mirror,15:57,tgm4883, hexhaxtron: https://help.ubuntu.com/community/UEC/Provisioning/Mirror,878
879,[15:57] <tgm4883> !language | jrajav,15:57,tgm4883, !language | jrajav,879
880,"[15:57] <ubottu> jrajav: The main Ubuntu channels require that you speak in calm, polite English. For other languages, please visit https://wiki.ubuntu.com/IRC/ChannelList",15:57,ubottu," jrajav: The main Ubuntu channels require that you speak in calm, polite English. For other languages, please visit https://wiki.ubuntu.com/IRC/ChannelList",880
881,[15:58] <tgm4883> hexhaxtron: that link will help you setup a mirror,15:58,tgm4883, hexhaxtron: that link will help you setup a mirror,881
882,[15:58] <tgm4883> hexhaxtron: that's what I used when I setup a local mirror,15:58,tgm4883, hexhaxtron: that's what I used when I setup a local mirror,882
883,[15:58] <tgm4883> jrajav: random stabs in the dark rarely work. You've got to remember the 50% miss chance,15:58,tgm4883, jrajav: random stabs in the dark rarely work. You've got to remember the 50% miss chance,883
884,[15:59] <jrajav> The huh?,15:59,jrajav, The huh?,884
885,[15:59] <jrajav> I was following http://askubuntu.com/questions/462272/cant-login-to-ubuntu-14-04,15:59,jrajav, I was following http://askubuntu.com/questions/462272/cant-login-to-ubuntu-14-04,885
886,[15:59] <jrajav> I don't have a lot to go on,15:59,jrajav, I don't have a lot to go on,886
887,"[15:59] <tgm4883> jrajav: (don't guess, look at some logs and come up with a plan of attack)",15:59,tgm4883," jrajav: (don't guess, look at some logs and come up with a plan of attack)",887
888,=== [UPA]Stefan is now known as Tronsha,,,,888
889,[16:00] <tgm4883> jrajav: take a look in your ~/.xsession-errors (I think that's the log),16:00,tgm4883, jrajav: take a look in your ~/.xsession-errors (I think that's the log),889
890,"[16:00] <tgm4883> or better, post it for us to look at",16:00,tgm4883," or better, post it for us to look at",890
891,[16:00] <jrajav> Yes I just found a question pointing to that,16:00,jrajav, Yes I just found a question pointing to that,891
892,[16:00] <jrajav> Thanks,16:00,jrajav, Thanks,892
893,=== robotrolll is now known as robotroll,,,,893
894,[16:00] <jrajav> I can't paste it easily - this is a different pc,16:00,jrajav, I can't paste it easily - this is a different pc,894
895,[16:01] <tgm4883> !pastebin | jrajav,16:01,tgm4883, !pastebin | jrajav,895
896,"[16:01] <ubottu> jrajav: For posting multi-line texts into the channel, please use http://paste.ubuntu.com | To post !screenshots use http://imgur.com/ !pastebinit to paste directly from command line | Make sure you give us the URL for your paste - see also the channel topic.",16:01,ubottu," jrajav: For posting multi-line texts into the channel, please use http://paste.ubuntu.com | To post !screenshots use http://imgur.com/ !pastebinit to paste directly from command line | Make sure you give us the URL for your paste - see also the channel topic.",896
897,[16:01] <tgm4883> hmm,16:01,tgm4883, hmm,897
898,[16:01] <tgm4883> !pastebinit,16:01,tgm4883, !pastebinit,898
899,"[16:01] <ubottu> pastebinit is the command-line equivalent of !pastebin - Command output, or other text can be redirected to pastebinit, which then reports an URL containing the output - To use pastebinit, install the <unconvertable> pastebinit <unconvertable> package from a package manager - Simple usage: command | pastebinit -b http://paste.ubuntu.com",16:01,ubottu, package from a package manager - Simple usage: command | pastebinit -b http://paste.ubuntu.com,899
900,[16:01] <jrajav> It's the same as this,16:01,jrajav, It's the same as this,900
901,[16:01] <jrajav> http://askubuntu.com/questions/175744/x-error-of-failed-request-badrequest-invalid-request-code-or-no-such-operation,16:01,jrajav, http://askubuntu.com/questions/175744/x-error-of-failed-request-badrequest-invalid-request-code-or-no-such-operation,901
902,[16:01] <jrajav> But with opcode 158 (GLX),16:01,jrajav, But with opcode 158 (GLX),902
903,[16:03] <jrajav> I suppose my old Catalyst drivers won't work with a newer kernel that must have been installed with the update?,16:03,jrajav, I suppose my old Catalyst drivers won't work with a newer kernel that must have been installed with the update?,903
904,"[16:03] <jrajav> Alright, that's fair",16:03,jrajav," Alright, that's fair",904
905,[16:03] <tgm4883> jrajav: depends on how you installed your graphics drivers,16:03,tgm4883, jrajav: depends on how you installed your graphics drivers,905
906,[16:03] <tgm4883> jrajav: so how did you do it?,16:03,tgm4883, jrajav: so how did you do it?,906
907,[16:03] <jrajav> I have no idea,16:03,jrajav, I have no idea,907
908,[16:03] <jrajav> This box is 2 years old,16:03,jrajav, This box is 2 years old,908
909,[16:03] <tgm4883> well there's only a few options,16:03,tgm4883, well there's only a few options,909
910,"[16:03] <jrajav> I guess I need to clear and reinstall them, though",16:03,jrajav," I guess I need to clear and reinstall them, though",910
911,[16:03] <tgm4883> jrajav: that's a good start,16:03,tgm4883, jrajav: that's a good start,911
912,[16:05] <PHroGman> I get this error with the sudo nautilus.....(nautilus:2563): Gtk-WARNING **: Failed to register client: GDBus.Error:org.freedesktop.DBus.Error.ServiceUnknown: The name org.gnome.SessionManager was not provided by any .service files,16:05,PHroGman, I get this error with the sudo nautilus.....(nautilus:2563): Gtk-WARNING **: Failed to register client: GDBus.Error:org.freedesktop.DBus.Error.ServiceUnknown: The name org.gnome.SessionManager was not provided by any .service files,912
913,[16:06] <PHroGman> any ideas?,16:06,PHroGman, any ideas?,913
914,[16:06] <tgm4883> PHroGman: use gksudo instead of sudo for graphical applications,16:06,tgm4883, PHroGman: use gksudo instead of sudo for graphical applications,914
915,[16:06] <mtn> PHroGman: you should never run nautilus with sudo. you will change your home permissions,16:06,mtn, PHroGman: you should never run nautilus with sudo. you will change your home permissions,915
916,[16:07] <irawansyah> oi coy pa kbar semua,16:07,irawansyah, oi coy pa kbar semua,916
917,[16:07] <irawansyah> salam  uhuuuyyyyyy,16:07,irawansyah, salam  uhuuuyyyyyy,917
918,[16:07] <pa> wtf?,16:07,pa, wtf?,918
919,"[16:08] <PHroGman> Unable to create a required folder. Please create the following folder, or set permissions such that it can be created:",16:08,PHroGman," Unable to create a required folder. Please create the following folder, or set permissions such that it can be created:",919
920,[16:08] <PHroGman> /root/.config/nautilus,16:08,PHroGman, /root/.config/nautilus,920
921,[16:08] <PHroGman> this is what i get,16:08,PHroGman, this is what i get,921
922,[16:08] <pa> jakarta dialekt?,16:08,pa, jakarta dialekt?,922
923,[16:08] <irawansyah> test,16:08,irawansyah, test,923
924,[16:09] <xangua> PHroGman: stop running Nautilus with sudo as you were told,16:09,xangua, PHroGman: stop running Nautilus with sudo as you were told,924
925,[16:09] <PHroGman> I did...that error was from gksudo,16:09,PHroGman, I did...that error was from gksudo,925
926,"[16:10] <irawansyah> linux mint dah diserang virus, ubuntu harus pake antivirus ga",16:10,irawansyah," linux mint dah diserang virus, ubuntu harus pake antivirus ga",926
927,"[16:10] <xangua> PHroGman: gksu is deprecated also, what is your real goal?",16:10,xangua," PHroGman: gksu is deprecated also, what is your real goal?",927
928,[16:10] <pa> english only channel,16:10,pa, english only channel,928
929,=== Guest8212 is now known as kyle-lauren,,,,929
930,[16:11] <PHroGman> i wanted access to add to backgrounds folder and edit trustywallpapers xml,16:11,PHroGman, i wanted access to add to backgrounds folder and edit trustywallpapers xml,930
931,[16:11] <weadjead> hallo hab gerade das vmware bundel in version 3.5.0 runtergeladen und mit sudo sh installiert aber ubuntu zeigt mir nichts unter programmen an wie starte ich das programm ?,16:11,weadjead, hallo hab gerade das vmware bundel in version 3.5.0 runtergeladen und mit sudo sh installiert aber ubuntu zeigt mir nichts unter programmen an wie starte ich das programm ?,931
932,[16:12] <kvj1> Im not able to fully untinstall wine from my system,16:12,kvj1, Im not able to fully untinstall wine from my system,932
933,[16:13] <kvj1> Commands are not working,16:13,kvj1, Commands are not working,933
934,[16:13] <rattking> Hello all. grub-pc in trusty doesnt seem to be respecting my debconf settings (precise worked) does anyone know about why this might be?,16:13,rattking, Hello all. grub-pc in trusty doesnt seem to be respecting my debconf settings (precise worked) does anyone know about why this might be?,934
935,[16:13] <xangua> kvj1: what commands? What's the output?,16:13,xangua, kvj1: what commands? What's the output?,935
936,[16:13] <[[thufir]]> how do I re-run the config for a package?  I tried dpkg --configure as so:  http://pastebin.com/YVkE7rca    this is for mail-stack-delivery,16:13,[[thufir]], how do I re-run the config for a package?  I tried dpkg --configure as so:  http://pastebin.com/YVkE7rca    this is for mail-stack-delivery,936
937,"[16:13] <irawansyah> linux mint have attacked virus, linux ubuntu need antivirus or no?",16:13,irawansyah," linux mint have attacked virus, linux ubuntu need antivirus or no?",937
938,"[16:13] <Drac0666> How i can find all *.jpg in specific directory without subdirectory? im using find /home/drac0/Pobrane/ -name ""*.jpg"" -type f but it outputs also files in subdirectory",16:13,Drac0666," How i can find all *.jpg in specific directory without subdirectory? im using find /home/drac0/Pobrane/ -name ""*.jpg"" -type f but it outputs also files in subdirectory",938
939,[16:15] <mcphail> irawansyah: no. At present there is no need for antivirus on Ubuntu. Linux mint did not have a virus either,16:15,mcphail, irawansyah: no. At present there is no need for antivirus on Ubuntu. Linux mint did not have a virus either,939
940,[16:15] <kvj1> xangua: im using sudo apt-get remove wine --purge,16:15,kvj1, xangua: im using sudo apt-get remove wine --purge,940
941,"[16:15] <mcphail> irawansyah: If you want to use an antivirus on Ubuntu, you can install clamav",16:15,mcphail," irawansyah: If you want to use an antivirus on Ubuntu, you can install clamav",941
942,"[16:15] <kvj1> Then i used command to delete context menu , menu entries",16:15,kvj1," Then i used command to delete context menu , menu entries",942
943,[16:15] <rattking> Drac0666:  can you just use a splat? '/home/drac0/Pobrane/*.jpg',16:15,rattking, Drac0666:  can you just use a splat? '/home/drac0/Pobrane/*.jpg',943
944,[16:15] <kvj1> Then reboot but wine is still present,16:15,kvj1, Then reboot but wine is still present,944
945,[16:16] <ardiunofan92> Hi,16:16,ardiunofan92, Hi,945
946,[16:16] <ardiunofan92> is xChat safe to use?,16:16,ardiunofan92, is xChat safe to use?,946
947,"[16:16] <Drac0666> rattking, i also want to delete so i first want to check what i delete then i add -delete to find",16:16,Drac0666," rattking, i also want to delete so i first want to check what i delete then i add -delete to find",947
948,[16:16] <irawansyah> ok. thankx Mr. mcphail,16:16,irawansyah, ok. thankx Mr. mcphail,948
949,"[16:17] <tsapii> ardiunofan92: from what i figure, xchat is safe but hexchat is better",16:17,tsapii," ardiunofan92: from what i figure, xchat is safe but hexchat is better",949
950,"[16:17] <ardiunofan92> I see, within the software centre hexchat seems to have less reviews",16:17,ardiunofan92," I see, within the software centre hexchat seems to have less reviews",950
951,[16:18] <kyle-lauren> Hexchat has more active development,16:18,kyle-lauren, Hexchat has more active development,951
952,[16:18] <tsapii> maybe because it's newer,16:18,tsapii, maybe because it's newer,952
953,[16:18] <rattking> Drac0666: then I think adding '-maxdepth 1' to find should do it.. play around if 1 isnt right,16:18,rattking, Drac0666: then I think adding '-maxdepth 1' to find should do it.. play around if 1 isnt right,953
954,"[16:18] <kyle-lauren> Newer, not really. Hexchat is a fork of Xchat, if I recall correctly",16:18,kyle-lauren," Newer, not really. Hexchat is a fork of Xchat, if I recall correctly",954
955,[16:18] <kvj1> xangua: ?,16:18,kvj1, xangua: ?,955
956,"[16:18] <tsapii> right, so therefore it has existed for less time than xchat by definition :P",16:18,tsapii," right, so therefore it has existed for less time than xchat by definition :P",956
957,"[16:21] <Drac0666> rattking, cheers",16:21,Drac0666," rattking, cheers",957
958,"[16:21] <Drac0666> rattking, it worked like charm ;]",16:21,Drac0666," rattking, it worked like charm ;]",958
959,[16:21] <shlant> anyone know why logrotate is rotating this log when I reboot the server? https://gist.github.com/8ff290fb8ee5260f0888,16:21,shlant, anyone know why logrotate is rotating this log when I reboot the server? https://gist.github.com/8ff290fb8ee5260f0888,959
960,[16:23] <these> Hi all,16:23,these, Hi all,960
961,[16:23] <these> Please i need a software for managing a ciber cafe,16:23,these, Please i need a software for managing a ciber cafe,961
962,[16:24] <Mchammerdad> Does ubuntu have a tool to pull product keys and other system info from dd'd windows partitions?,16:24,Mchammerdad, Does ubuntu have a tool to pull product keys and other system info from dd'd windows partitions?,962
963,"[16:25] <Amoz> these, did you try google?",16:25,Amoz," these, did you try google?",963
964,"[16:25] <irawansyah> shorcut application blender and android studio gone when i install kde, how to fix it",16:25,irawansyah," shorcut application blender and android studio gone when i install kde, how to fix it",964
965,[16:25] <MonkeyDust> !google | Amoz,16:25,MonkeyDust, !google | Amoz,965
966,"[16:25] <ubottu> Amoz: While Google is useful for helpers, many newer users don't have the google-fu yet. Please don't tell people to ""google it"" when they ask a question.",16:25,ubottu," Amoz: While Google is useful for helpers, many newer users don't have the google-fu yet. Please don't tell people to ""google it"" when they ask a question.",966
967,[16:25] <k1l_> Mchammerdad: i dont think windows stores the key in plain text anymore. i would ask ##windows how to get such an info from a backup of win.,16:25,k1l_, Mchammerdad: i dont think windows stores the key in plain text anymore. i would ask ##windows how to get such an info from a backup of win.,967
968,"[16:27] <these> yes, but for I found a lot of solutions (Maelys, Os-Cafe, cyborg) and I wonder if someone has already tried a solution",16:27,these," yes, but for I found a lot of solutions (Maelys, Os-Cafe, cyborg) and I wonder if someone has already tried a solution",968
969,"[16:29] <MonkeyDust> these  i guess that's not for this channel, try #ubuntu-offtopic",16:29,MonkeyDust," these  i guess that's not for this channel, try #ubuntu-offtopic",969
970,"[16:29] <these> Amoz: I found a lot of solutions (Maelys, Os-Cafe, cyborg) and I wonder if someone has already tried a solution",16:29,these," Amoz: I found a lot of solutions (Maelys, Os-Cafe, cyborg) and I wonder if someone has already tried a solution",970
971,[16:30] <cortexman> how can i get my terminal window size to stay with width of both of my monitors?,16:30,cortexman, how can i get my terminal window size to stay with width of both of my monitors?,971
972,[16:30] <irawansyah> i install kubuntu through ubuntu software centre,16:30,irawansyah, i install kubuntu through ubuntu software centre,972
973,[16:31] <these> MonkeyDust: Thanks,16:31,these, MonkeyDust: Thanks,973
974,[16:33] <jil> hello,16:33,jil, hello,974
975,[16:34] <jil> how can I find where the C-M-d keybinding is defined ?,16:34,jil, how can I find where the C-M-d keybinding is defined ?,975
976,[16:34] <jil> C-M-d is making my emacs window go down and I don't want that.,16:34,jil, C-M-d is making my emacs window go down and I don't want that.,976
977,[16:35] <jil> I checked the system keyboard shortcuts but could not find where it was defined any idea ?,16:35,jil, I checked the system keyboard shortcuts but could not find where it was defined any idea ?,977
978,[16:42] <max3> is there a good usb wifi 5ghz dongle with linux support out right now?,16:42,max3, is there a good usb wifi 5ghz dongle with linux support out right now?,978
979,[16:42] <motaka2> hello everyone,16:42,motaka2, hello everyone,979
980,[16:42] <motaka2> what is this error?  The following packages have unmet dependencies:,16:42,motaka2, what is this error?  The following packages have unmet dependencies:,980
981,[16:42] <motaka2>  nodejs : Depends: libc-ares2 (>= 1.8.0) but it is not installable,16:42,motaka2,= 1.8.0) but it is not installable,981
982,"[16:43] <MonkeyDust> jil  plenty tutorials and guides to be found, here's one: http://www.gnu.org/software/emacs/manual/html_node/emacs/Key-Bindings.html",16:43,MonkeyDust," jil  plenty tutorials and guides to be found, here's one: http://www.gnu.org/software/emacs/manual/html_node/emacs/Key-Bindings.html",982
983,[16:46] <Drac0666> guyz you think mega cloud is kinda safe to use?,16:46,Drac0666, guyz you think mega cloud is kinda safe to use?,983
984,[16:48] <xangua> ! Ot | Drac0666,16:48,xangua, ! Ot | Drac0666,984
